,reaction_id,reaction_smiles,major,regio,chemo,solvent,temperature
2315,1864,COc1c(F)c(F)c(N)c2c(=O)c(C(=O)O)c(-c3ccccc3)n(C3CC3)c12.NCCNc1ccccn1>>COc1c(F)c(NCCNc2ccccn2)c(N)c2c(=O)c(C(=O)O)c(-c3ccccc3)n(C3CC3)c12,False,True,False,Acetonitrile,298.15
2316,1864,COc1c(F)c(F)c(N)c2c(=O)c(C(=O)O)c(-c3ccccc3)n(C3CC3)c12.NCCNc1ccccn1>>COc1c(NCCNc2ccccn2)c(F)c(N)c2c(=O)c(C(=O)O)c(-c3ccccc3)n(C3CC3)c12,True,False,False,Acetonitrile,298.15
2317,3772,CCN1C(=O)CCCc2c1ccc(N)c2OC.Clc1ncc(Cl)c(Nc2ccccc2-n2cccn2)n1>>CCN1C(=O)CCCc2c1ccc(Nc1ncc(Cl)c(Nc3ccccc3-n3cccn3)n1)c2OC,True,False,False,Acetonitrile,298.15
2318,3772,CCN1C(=O)CCCc2c1ccc(N)c2OC.Clc1ncc(Cl)c(Nc2ccccc2-n2cccn2)n1>>CCN1C(=O)CCCc2c1ccc(Nc1cnc(Cl)nc1Nc1ccccc1-n1cccn1)c2OC,False,True,False,Acetonitrile,298.15
2319,4407,Cc1nc(C(=O)N2CCCC(C)C2CN)c(-c2ccc(F)cc2)s1.Clc1ncc(Br)cn1>>Cc1nc(C(=O)N2CCCC(C)C2CNc2ncc(Br)cn2)c(-c2ccc(F)cc2)s1,True,False,False,Acetonitrile,298.15
2320,4407,Cc1nc(C(=O)N2CCCC(C)C2CN)c(-c2ccc(F)cc2)s1.Clc1ncc(Br)cn1>>Cc1nc(C(=O)N2CCCC(C)C2CNc2cnc(Cl)nc2)c(-c2ccc(F)cc2)s1,False,True,True,Acetonitrile,298.15
2321,4207,Cn1ccc(NC(=O)c2cc([O-])c3c(c2)OC(C(F)F)C3)n1.O=C(c1c(F)cc(F)cc1F)N1CCC1>>Cn1ccc(NC(=O)c2cc(Oc3cc(F)cc(F)c3C(=O)N3CCC3)c3c(c2)OC(C(F)F)C3)n1,False,True,False,Methanol,298.15
2322,4207,Cn1ccc(NC(=O)c2cc([O-])c3c(c2)OC(C(F)F)C3)n1.O=C(c1c(F)cc(F)cc1F)N1CCC1>>Cn1ccc(NC(=O)c2cc(Oc3cc(F)c(C(=O)N4CCC4)c(F)c3)c3c(c2)OC(C(F)F)C3)n1,True,False,False,Methanol,298.15
2323,3404,CC(C)(C)OC(=O)CN(Cc1ccncc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N>>CC(C)(C)OC(=O)CN(Cc1ccncc1)S(=O)(=O)c1ccc2c(NC(=N)N)cnc(Cl)c2c1,False,True,False,Acetonitrile,298.15
2324,3404,CC(C)(C)OC(=O)CN(Cc1ccncc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N>>CC(C)(C)OC(=O)CN(Cc1ccncc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1,True,False,False,Acetonitrile,298.15
2325,1834,CCOC(=O)CCCn1c(Cl)nc2c(Cl)ccc(C(CC)CC)c21.COc1cc(Cl)cc(C)c1N>>CCOC(=O)CCCn1c(Nc2c(C)cc(Cl)cc2OC)nc2c(Cl)ccc(C(CC)CC)c21,True,False,False,Acetonitrile,298.15
2326,1834,CCOC(=O)CCCn1c(Cl)nc2c(Cl)ccc(C(CC)CC)c21.COc1cc(Cl)cc(C)c1N>>CCOC(=O)CCCn1c(Cl)nc2c(Nc3c(C)cc(Cl)cc3OC)ccc(C(CC)CC)c21,False,True,False,Acetonitrile,298.15
2327,1283,CCOC(=O)c1cnc(Cl)c(Cl)c1N.O=C(NS(=O)(=O)c1ccc(Cl)s1)C1CCNCC1>>CCOC(=O)c1cnc(N2CCC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1N,True,False,False,Acetonitrile,298.15
2328,1283,CCOC(=O)c1cnc(Cl)c(Cl)c1N.O=C(NS(=O)(=O)c1ccc(Cl)s1)C1CCNCC1>>CCOC(=O)c1cnc(Cl)c(N2CCC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c1N,False,True,False,Acetonitrile,298.15
2329,1376,CCOC(=O)CCCn1c(Cl)nc2c(Cl)ccc(C(CC)CC)c21.Nc1cccc2c1OC(F)(F)O2>>CCOC(=O)CCCn1c(Nc2cccc3c2OC(F)(F)O3)nc2c(Cl)ccc(C(CC)CC)c21,True,False,False,Acetonitrile,298.15
2330,1376,CCOC(=O)CCCn1c(Cl)nc2c(Cl)ccc(C(CC)CC)c21.Nc1cccc2c1OC(F)(F)O2>>CCOC(=O)CCCn1c(Cl)nc2c(Nc3cccc4c3OC(F)(F)O4)ccc(C(CC)CC)c21,False,True,False,Acetonitrile,298.15
2331,2759,CC(F)C1COC(=O)N1c1nc(F)ncc1F.Cc1cc(C(C)N)ncc1-c1ccnc(C(F)(F)F)c1>>Cc1cc(C(C)Nc2cnc(F)nc2N2C(=O)OCC2C(C)F)ncc1-c1ccnc(C(F)(F)F)c1,False,True,False,Acetonitrile,298.15
2332,2759,CC(F)C1COC(=O)N1c1nc(F)ncc1F.Cc1cc(C(C)N)ncc1-c1ccnc(C(F)(F)F)c1>>Cc1cc(C(C)Nc2ncc(F)c(N3C(=O)OCC3C(C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,True,False,False,Acetonitrile,298.15
2333,2514,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2[O-])cc1.Clc1ccnc(Cl)n1>>Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccnc(Cl)n2)cc1,True,False,False,Methanol,298.15
2334,2514,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2[O-])cc1.Clc1ccnc(Cl)n1>>Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2nccc(Cl)n2)cc1,False,True,False,Methanol,298.15
2335,1997,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCNC3)cc1.Cc1cc(Cl)nc(Cl)n1>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2cc(C)nc(Cl)n2)C3)cc1,False,True,False,Acetonitrile,298.15
2336,1997,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCNC3)cc1.Cc1cc(Cl)nc(Cl)n1>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2nc(C)cc(Cl)n2)C3)cc1,True,False,False,Acetonitrile,298.15
2337,2225,CC1(O)CNC1.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(Cl)c(I)c1>>CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2I)C1,True,False,False,Acetonitrile,298.15
2338,2225,CC1(O)CNC1.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(Cl)c(I)c1>>CC1(O)CN(c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2Cl)C1,False,True,True,Acetonitrile,298.15
2339,3870,C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(Cl)nc21.[O-]C1CCOCC1>>C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(OC3CCOCC3)nc21,False,True,False,Methanol,298.15
2340,3870,C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(Cl)nc21.[O-]C1CCOCC1>>C[Si](C)(C)CCOCn1cc(I)c2c(OC3CCOCC3)nc(Cl)nc21,True,False,False,Methanol,298.15
2341,3870,C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(Cl)nc21.[O-]C1CCOCC1>>C[Si](C)(C)CCOCn1cc(OC2CCOCC2)c2c(Cl)nc(Cl)nc21,False,True,True,Methanol,298.15
2342,3709,CN1CCN(CCC[O-])CC1.O=c1[nH]c2ccc(Cn3nc(-c4cc(F)c(F)c(F)c4)ccc3=O)cc2[nH]1>>CN1CCN(CCCOc2cc(-c3ccc(=O)n(Cc4ccc5[nH]c(=O)[nH]c5c4)n3)cc(F)c2F)CC1,False,True,False,Methanol,298.15
2343,3709,CN1CCN(CCC[O-])CC1.O=c1[nH]c2ccc(Cn3nc(-c4cc(F)c(F)c(F)c4)ccc3=O)cc2[nH]1>>CN1CCN(CCCOc2c(F)cc(-c3ccc(=O)n(Cc4ccc5[nH]c(=O)[nH]c5c4)n3)cc2F)CC1,True,False,False,Methanol,298.15
2344,1307,Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl.c1cc2c(cc1N1CCOCC1)NCC21CCOCC1>>Cc1c(-c2cccnc2)nc2cc(N3CC4(CCOCC4)c4ccc(N5CCOCC5)cc43)ccc2c1Cl,False,True,True,Acetonitrile,298.15
2345,1307,Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl.c1cc2c(cc1N1CCOCC1)NCC21CCOCC1>>Cc1c(-c2cccnc2)nc2cc(F)ccc2c1N1CC2(CCOCC2)c2ccc(N3CCOCC3)cc21,True,False,False,Acetonitrile,298.15
2346,3264,CCN1C(=O)CCC(C)(C)c2cc(N)ccc21.CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl>>CCN1C(=O)CCC(C)(C)c2cc(Nc3cnc(Cl)nc3Nc3c(F)cccc3C(=O)NC)ccc21,False,True,False,Acetonitrile,298.15
2347,3264,CCN1C(=O)CCC(C)(C)c2cc(N)ccc21.CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl>>CCN1C(=O)CCC(C)(C)c2cc(Nc3ncc(Cl)c(Nc4c(F)cccc4C(=O)NC)n3)ccc21,True,False,False,Acetonitrile,298.15
2348,3015,CC(=O)N1CCC(=O)NCc2cc(N)ccc21.CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl>>CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Nc1ccc2c(c1)CNC(=O)CCN2C(C)=O,False,True,False,Acetonitrile,298.15
2349,3015,CC(=O)N1CCC(=O)NCc2cc(N)ccc21.CNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl>>CNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)CNC(=O)CCN3C(C)=O)ncc1Cl,True,False,False,Acetonitrile,298.15
2350,3032,CCc1nnn(C2C=CC(n3cnc4c(Cl)nc(Cl)nc43)C2)n1.NCC(c1ccccc1)c1ccccc1>>CCc1nnn(C2C=CC(n3cnc4c(Cl)nc(NCC(c5ccccc5)c5ccccc5)nc43)C2)n1,False,True,False,Acetonitrile,298.15
2351,3032,CCc1nnn(C2C=CC(n3cnc4c(Cl)nc(Cl)nc43)C2)n1.NCC(c1ccccc1)c1ccccc1>>CCc1nnn(C2C=CC(n3cnc4c(NCC(c5ccccc5)c5ccccc5)nc(Cl)nc43)C2)n1,True,False,False,Acetonitrile,298.15
2352,1251,CCNC1CNC1.Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Br)c32)c(F)cc1F>>CCNC1CN(c2cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c(Br)c2F)C1,False,True,False,Acetonitrile,298.15
2353,1251,CCNC1CNC1.Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Br)c32)c(F)cc1F>>CCNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Br)C1,True,False,False,Acetonitrile,298.15
2354,1251,CCNC1CNC1.Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(F)c(Br)c32)c(F)cc1F>>CCNC1CN(c2c(F)c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c23)C1,False,True,True,Acetonitrile,298.15
2355,3324,CNC(=O)c1ccccc1Nc1cc(Cl)ncc1Br.COc1cc(N2CCOCC2)ccc1N>>CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Br,True,False,False,Acetonitrile,298.15
2356,3324,CNC(=O)c1ccccc1Nc1cc(Cl)ncc1Br.COc1cc(N2CCOCC2)ccc1N>>CNC(=O)c1ccccc1Nc1cc(Cl)ncc1Nc1ccc(N2CCOCC2)cc1OC,False,True,True,Acetonitrile,298.15
2357,3578,Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2.Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1>>Clc1ncc(Nc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)c(Nc2ccc3c(c2)OCCO3)n1,False,True,True,Acetonitrile,298.15
2358,3578,Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2.Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1>>Fc1cnc(Nc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)nc1Nc1ccc2c(c1)OCCO2,True,False,False,Acetonitrile,298.15
2359,3088,Cc1onc(-c2ccccc2)c1NC(=O)c1cc(Cl)nc2ccc(Br)cc12.Nc1cccc(O)c1>>Cc1onc(-c2ccccc2)c1NC(=O)c1cc(Nc2cccc(O)c2)nc2ccc(Br)cc12,True,False,False,Acetonitrile,298.15
2360,3088,Cc1onc(-c2ccccc2)c1NC(=O)c1cc(Cl)nc2ccc(Br)cc12.Nc1cccc(O)c1>>Cc1onc(-c2ccccc2)c1NC(=O)c1cc(Cl)nc2ccc(Nc3cccc(O)c3)cc12,False,True,True,Acetonitrile,298.15
2361,3182,CC(Br)c1ncnc(Cl)c1I.NCCc1ccc(OC(F)(F)F)cc1>>CC(Br)c1ncnc(NCCc2ccc(OC(F)(F)F)cc2)c1I,True,False,False,Acetonitrile,298.15
2362,3182,CC(Br)c1ncnc(Cl)c1I.NCCc1ccc(OC(F)(F)F)cc1>>CC(Br)c1ncnc(Cl)c1NCCc1ccc(OC(F)(F)F)cc1,False,True,True,Acetonitrile,298.15
2363,1209,Cc1c(N2CCN(c3ccccc3)CC2)nc2cc(F)cc(F)c2c1Cl.Nc1cncc(N2CCOCC2)c1>>Cc1c(N2CCN(c3ccccc3)CC2)nc2cc(Nc3cncc(N4CCOCC4)c3)cc(F)c2c1Cl,False,True,True,Acetonitrile,298.15
2364,1209,Cc1c(N2CCN(c3ccccc3)CC2)nc2cc(F)cc(F)c2c1Cl.Nc1cncc(N2CCOCC2)c1>>Cc1c(N2CCN(c3ccccc3)CC2)nc2cc(F)cc(Nc3cncc(N4CCOCC4)c3)c2c1Cl,False,True,True,Acetonitrile,298.15
2365,1209,Cc1c(N2CCN(c3ccccc3)CC2)nc2cc(F)cc(F)c2c1Cl.Nc1cncc(N2CCOCC2)c1>>Cc1c(N2CCN(c3ccccc3)CC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1,True,False,False,Acetonitrile,298.15
2366,4036,CN.NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3nc(Cl)ccc3Cl)cc1-2>>CNc1ccc(Cl)nc1C(=O)Nc1ccc2c(c1)-c1c(c(C(N)=O)nn1-c1ccc3c(c1)OCO3)CC2,False,True,False,Acetonitrile,298.15
2367,4036,CN.NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3nc(Cl)ccc3Cl)cc1-2>>CNc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc4c(c2)OCO4)CC3)n1,True,False,False,Acetonitrile,298.15
2368,2032,COc1ccccc1N.Clc1cc2c(cn1)c(I)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1>>COc1ccccc1Nc1cc2c(cn1)c(I)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1,False,True,True,Acetonitrile,298.15
2369,2032,COc1ccccc1N.Clc1cc2c(cn1)c(I)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1>>COc1ccccc1Nc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(Cl)ncc12,True,False,False,Acetonitrile,298.15
2370,2643,CC(c1ccccc1)N(CC(=O)OC(C)(C)C)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N>>CC(c1ccccc1)N(CC(=O)OC(C)(C)C)S(=O)(=O)c1ccc2c(NC(=N)N)cnc(Cl)c2c1,False,True,False,Acetonitrile,298.15
2371,2643,CC(c1ccccc1)N(CC(=O)OC(C)(C)C)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N>>CC(c1ccccc1)N(CC(=O)OC(C)(C)C)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1,True,False,False,Acetonitrile,298.15
2372,4353,C1COCCN1.Cc1cc(NC(=O)c2cnc(Cl)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C>>Cc1cc(NC(=O)c2cnc(Cl)c(N3CCOCC3)c2)nn1Cc1cc(Cl)ccc1OCC(C)C,False,True,False,Acetonitrile,298.15
2373,4353,C1COCCN1.Cc1cc(NC(=O)c2cnc(Cl)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C>>Cc1cc(NC(=O)c2cnc(N3CCOCC3)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C,True,False,False,Acetonitrile,298.15
2374,2622,CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3F)n2)c1.[O-]Cc1ccc(F)c(F)c1F>>CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(OCc4ccc(F)c(F)c4F)cc3F)n2)c1,False,True,False,Methanol,298.15
2375,2622,CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3F)n2)c1.[O-]Cc1ccc(F)c(F)c1F>>CS(=O)(=O)Cc1cccc(Nc2ncnc(-c3ccc(F)cc3OCc3ccc(F)c(F)c3F)n2)c1,True,False,False,Methanol,298.15
2376,841,CON=C1CNCC12CN(C(=O)OC(C)(C)C)C2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>>CON=C1CN(c2c(F)c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c23)CC12CN(C(=O)OC(C)(C)C)C2,False,True,False,Acetonitrile,298.15
2377,841,CON=C1CNCC12CN(C(=O)OC(C)(C)C)C2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>>CON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC12CN(C(=O)OC(C)(C)C)C2,True,False,False,Acetonitrile,298.15
2378,841,CON=C1CNCC12CN(C(=O)OC(C)(C)C)C2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>>CON=C1CN(c2cc3c(=O)c(C(=O)O)cn(C4CC4)c3c(F)c2F)CC12CN(C(=O)OC(C)(C)C)C2,False,True,False,Acetonitrile,298.15
2379,3205,CC(C)(C)OC(=O)NC1CCCCC1N.FC(F)c1ncc(I)c2nc(Cl)ncc12>>CC(C)(C)OC(=O)NC1CCCCC1Nc1ncc2c(C(F)F)ncc(I)c2n1,True,False,False,Acetonitrile,298.15
2380,3205,CC(C)(C)OC(=O)NC1CCCCC1N.FC(F)c1ncc(I)c2nc(Cl)ncc12>>CC(C)(C)OC(=O)NC1CCCCC1Nc1cnc(C(F)F)c2cnc(Cl)nc12,False,True,True,Acetonitrile,298.15
2381,4231,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.Clc1ncc2c(Br)cccc2n1>>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ncc3c(Br)cccc3n2)c1,True,False,False,Acetonitrile,298.15
2382,4231,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.Clc1ncc2c(Br)cccc2n1>>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2cccc3nc(Cl)ncc23)c1,False,True,True,Acetonitrile,298.15
2383,818,CCS(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1F.CS(=O)(=O)N1CCNCC1>>CCS(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1N1CCN(S(C)(=O)=O)CC1,True,False,False,Acetonitrile,298.15
2384,818,CCS(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1F.CS(=O)(=O)N1CCNCC1>>CCS(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(N2CCN(S(C)(=O)=O)CC2)c1F,False,True,True,Acetonitrile,298.15
2385,1284,CN1C(=O)CCCc2cc(N)ccc21.NC(=O)c1cc(N2CCOCC2)ccc1Nc1nc(Cl)ncc1Cl>>CN1C(=O)CCCc2cc(Nc3cnc(Cl)nc3Nc3ccc(N4CCOCC4)cc3C(N)=O)ccc21,False,True,False,Acetonitrile,298.15
2386,1284,CN1C(=O)CCCc2cc(N)ccc21.NC(=O)c1cc(N2CCOCC2)ccc1Nc1nc(Cl)ncc1Cl>>CN1C(=O)CCCc2cc(Nc3ncc(Cl)c(Nc4ccc(N5CCOCC5)cc4C(N)=O)n3)ccc21,True,False,False,Acetonitrile,298.15
2387,1474,CC1(C)CNc2cc(N3CCOCC3)cnc21.Cc1c(N2CCOC(C)(C)C2)nc2cc(F)cc(F)c2c1Cl>>Cc1c(N2CCOC(C)(C)C2)nc2cc(N3CC(C)(C)c4ncc(N5CCOCC5)cc43)cc(F)c2c1Cl,False,True,True,Acetonitrile,298.15
2388,1474,CC1(C)CNc2cc(N3CCOCC3)cnc21.Cc1c(N2CCOC(C)(C)C2)nc2cc(F)cc(F)c2c1Cl>>Cc1c(N2CCOC(C)(C)C2)nc2cc(F)cc(N3CC(C)(C)c4ncc(N5CCOCC5)cc43)c2c1Cl,False,True,True,Acetonitrile,298.15
2389,1474,CC1(C)CNc2cc(N3CCOCC3)cnc21.Cc1c(N2CCOC(C)(C)C2)nc2cc(F)cc(F)c2c1Cl>>Cc1c(N2CCOC(C)(C)C2)nc2cc(F)cc(F)c2c1N1CC(C)(C)c2ncc(N3CCOCC3)cc21,True,False,False,Acetonitrile,298.15
2390,2918,COc1ccc(Nc2nc(Cl)ncc2Br)c(NS(C)(=O)=O)c1.COc1ccc(OC)c(N)c1>>COc1ccc(Nc2nc(Nc3cc(OC)ccc3OC)ncc2Br)c(NS(C)(=O)=O)c1,True,False,False,Acetonitrile,298.15
2391,2918,COc1ccc(Nc2nc(Cl)ncc2Br)c(NS(C)(=O)=O)c1.COc1ccc(OC)c(N)c1>>COc1ccc(Nc2nc(Cl)ncc2Nc2cc(OC)ccc2OC)c(NS(C)(=O)=O)c1,False,True,True,Acetonitrile,298.15
2392,3021,CCN1C(=O)CCC(C)(C)c2ccc(N)cc21.CCNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl>>CCNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Nc1ccc2c(c1)N(CC)C(=O)CCC2(C)C,False,True,False,Acetonitrile,298.15
2393,3021,CCN1C(=O)CCC(C)(C)c2ccc(N)cc21.CCNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl>>CCNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)N(CC)C(=O)CCC3(C)C)ncc1Cl,True,False,False,Acetonitrile,298.15
2394,1576,CC1(C)CC(Nc2nc(Cl)ncc2F)CC2CCC(=O)N21.Cn1nnn(-c2cc(N)c(F)cc2C2CC2)c1=O>>Cn1nnn(-c2cc(Nc3cnc(Cl)nc3NC3CC4CCC(=O)N4C(C)(C)C3)c(F)cc2C2CC2)c1=O,False,True,True,Acetonitrile,298.15
2395,1576,CC1(C)CC(Nc2nc(Cl)ncc2F)CC2CCC(=O)N21.Cn1nnn(-c2cc(N)c(F)cc2C2CC2)c1=O>>Cn1nnn(-c2cc(Nc3ncc(F)c(NC4CC5CCC(=O)N5C(C)(C)C4)n3)c(F)cc2C2CC2)c1=O,True,False,False,Acetonitrile,298.15
2396,932,COCCS(=O)(=O)Cc1cccc(N)c1.Fc1ccc(-c2nc(Cl)ncc2F)c(OCc2ccccc2)c1>>COCCS(=O)(=O)Cc1cccc(Nc2cnc(Cl)nc2-c2ccc(F)cc2OCc2ccccc2)c1,False,True,True,Acetonitrile,298.15
2397,932,COCCS(=O)(=O)Cc1cccc(N)c1.Fc1ccc(-c2nc(Cl)ncc2F)c(OCc2ccccc2)c1>>COCCS(=O)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OCc3ccccc3)n2)c1,True,False,False,Acetonitrile,298.15
2398,2173,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(Cl)c(I)c1.OC1CNCC1O>>O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC(O)C(O)C2)c(I)c1,True,False,False,Acetonitrile,298.15
2399,2173,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(Cl)c(I)c1.OC1CNCC1O>>O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(Cl)c(N2CC(O)C(O)C2)c1,False,True,True,Acetonitrile,298.15
2400,2450,N#Cc1cc(F)cc(Br)c1.[O-]c1cccc(-c2c(Cc3ccccc3)cnc3c(Cl)cccc23)c1>>N#Cc1cc(Br)cc(Oc2cccc(-c3c(Cc4ccccc4)cnc4c(Cl)cccc34)c2)c1,True,False,False,Methanol,298.15
2401,2450,N#Cc1cc(F)cc(Br)c1.[O-]c1cccc(-c2c(Cc3ccccc3)cnc3c(Cl)cccc23)c1>>N#Cc1cc(F)cc(Oc2cccc(-c3c(Cc4ccccc4)cnc4c(Cl)cccc34)c2)c1,False,True,True,Methanol,298.15
2402,4319,CC(C)(C)OC(=O)N1CCC2(CCNC2)CC1.CCOC(=O)c1cc(C2CC2)c2c(C)c(Cl)c(F)cn2c1=O>>CCOC(=O)c1cc(C2CC2)c2c(C)c(Cl)c(N3CCC4(CCN(C(=O)OC(C)(C)C)CC4)C3)cn2c1=O,False,True,True,Acetonitrile,298.15
2403,4319,CC(C)(C)OC(=O)N1CCC2(CCNC2)CC1.CCOC(=O)c1cc(C2CC2)c2c(C)c(Cl)c(F)cn2c1=O>>CCOC(=O)c1cc(C2CC2)c2c(C)c(N3CCC4(CCN(C(=O)OC(C)(C)C)CC4)C3)c(F)cn2c1=O,True,False,False,Acetonitrile,298.15
2404,3219,Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CC3CC2CN)n1.N#Cc1c(C(F)(F)F)cc(Cl)nc1Cl>>Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CC3CC2CNc2nc(Cl)cc(C(F)(F)F)c2C#N)n1,False,True,False,Acetonitrile,298.15
2405,3219,Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CC3CC2CN)n1.N#Cc1c(C(F)(F)F)cc(Cl)nc1Cl>>Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CC3CC2CNc2cc(C(F)(F)F)c(C#N)c(Cl)n2)n1,True,False,False,Acetonitrile,298.15
2406,1358,Cn1ccc(NC(=O)c2cc([O-])cc(OC3CCOC3)c2)n1.O=C(c1cnc(Cl)c(Cl)c1)N1CCOCC1>>Cn1ccc(NC(=O)c2cc(Oc3cc(C(=O)N4CCOCC4)cnc3Cl)cc(OC3CCOC3)c2)n1,False,True,False,Methanol,298.15
