,reaction_smiles,reaction_smiles_no_agent
4300,Nc1nc(Nc2ccc(Oc3ccnc(Cl)c3)cc2)cc(-c2ccccc2)n1.OCCN1CCOCC1>C1COCCOCCOCCOCCOCCO1.Cc1ccccc1.O.[OH-]>Cl.Nc1nc(Nc2ccc(Oc3ccnc(OCCN4CCOCC4)c3)cc2)cc(-c2ccccc2)n1,Nc1nc(Nc2ccc(Oc3ccnc(Cl)c3)cc2)cc(-c2ccccc2)n1.[O-]CCN1CCOCC1>>Nc1nc(Nc2ccc(Oc3ccnc(OCCN4CCOCC4)c3)cc2)cc(-c2ccccc2)n1.[Cl-]
4301,CCOC(=O)C1CC2(CCNCC2)CN1C(=O)OCc1ccccc1.Cc1ccn(-c2cc(Cl)ccc2C(Oc2cc(Cl)nc(N)n2)C(F)(F)F)n1>C1COCCO1.O=C([O-])O>CCOC(=O)C1CC2(CCN(c3cc(OC(c4ccc(Cl)cc4-n4ccc(C)n4)C(F)(F)F)nc(N)n3)CC2)CN1C(=O)OCc1ccccc1.Cl,CCOC(=O)C1CC2(CCNCC2)CN1C(=O)OCc1ccccc1.Cc1ccn(-c2cc(Cl)ccc2C(Oc2cc(Cl)nc(N)n2)C(F)(F)F)n1>>CCOC(=O)C1CC2(CCN(c3cc(OC(c4ccc(Cl)cc4-n4ccc(C)n4)C(F)(F)F)nc(N)n3)CC2)CN1C(=O)OCc1ccccc1.Cl
4302,Clc1ccc2c(Cl)ccnc2c1.Nc1ccc(S(=O)(=O)N2CCN(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)cc1>>Cl.O=S(=O)(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)N1CCN(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,Clc1ccc2c(Cl)ccnc2c1.Nc1ccc(S(=O)(=O)N2CCN(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)cc1>>Cl.O=S(=O)(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)N1CCN(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1
4303,C1COCCN1.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1Oc1ccc(C(=O)OC(C)(C)C)cc1>Cc1cc(Nc2ncnc3cnc(N4CCOCC4)cc23)ccc1OC1CCNCC1>Cc1cc(Nc2ncnc3cnc(N4CCOCC4)cc23)ccc1Oc1ccc(C(=O)OC(C)(C)C)cc1.F,C1COCCN1.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1Oc1ccc(C(=O)OC(C)(C)C)cc1>>Cc1cc(Nc2ncnc3cnc(N4CCOCC4)cc23)ccc1Oc1ccc(C(=O)OC(C)(C)C)cc1.F
4304,CC(C)(N)CCO.Clc1ccc(Cl)nn1>CC(C)(C)O.[H-].c1ccccc1>CC(C)(N)CCOc1ccc(Cl)nn1.Cl,CC(C)(N)CC[O-].Clc1ccc(Cl)nn1>>CC(C)(N)CCOc1ccc(Cl)nn1.[Cl-]
4305,CCNCc1ccccc1N.NC(=O)c1ccc(Cl)nn1>CCN(C(C)C)C(C)C.CN(C)C=O>CCN(Cc1ccccc1N)c1ccc(C(N)=O)nn1.Cl,CCNCc1ccccc1N.NC(=O)c1ccc(Cl)nn1>>CCN(Cc1ccccc1N)c1ccc(C(N)=O)nn1.Cl
4306,COc1cc2c(Cl)ncnc2cc1OCCCN1CCOCC1.Nc1c(Cl)ccc2c(Br)coc12>>COc1cc2c(Nc3c(Cl)ccc4c(Br)coc34)ncnc2cc1OCCCN1CCOCC1.Cl,COc1cc2c(Cl)ncnc2cc1OCCCN1CCOCC1.Nc1c(Cl)ccc2c(Br)coc12>>COc1cc2c(Nc3c(Cl)ccc4c(Br)coc34)ncnc2cc1OCCCN1CCOCC1.Cl
4307,O=[N+]([O-])c1c(F)ccc(Br)c1F.Oc1ccccc1>CCOC(C)=O.CS(C)=O.O.O=C([O-])[O-]>F.O=[N+]([O-])c1c(F)ccc(Br)c1Oc1ccccc1,O=[N+]([O-])c1c(F)ccc(Br)c1F.[O-]c1ccccc1>>O=[N+]([O-])c1c(F)ccc(Br)c1Oc1ccccc1.[F-]
4308,COC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NCc1ccc(O)cc1>C1CCOC1.CCN(C(C)C)C(C)C.CCOC(C)=O>COC(=O)c1ccc(Nc2nc(NCc3ccc(O)cc3)nc(OCC(F)(F)F)n2)cc1.Cl,COC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NCc1ccc(O)cc1>>COC(=O)c1ccc(Nc2nc(NCc3ccc(O)cc3)nc(OCC(F)(F)F)n2)cc1.Cl
4309,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2>>CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1.Cl,CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2>>CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Nc2cccc3c2CC(O)C3)ncn1.Cl
4310,CC(C)O.O=C(O)c1cnc(Cl)c(Cl)c1>CC(C)(C)[O-].Cl.O>CC(C)Oc1ncc(C(=O)O)cc1Cl.Cl,CC(C)[O-].O=C(O)c1cnc(Cl)c(Cl)c1>>CC(C)Oc1ncc(C(=O)O)cc1Cl.[Cl-]
4311,CC(N)c1ccc(F)cc1.Nc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(Cl)n3)c2n1>>CC(Nc1nc(Oc2cccc3ccc(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1)c1ccc(F)cc1.Cl,CC(N)c1ccc(F)cc1.Nc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(Cl)n3)c2n1>>CC(Nc1nc(Oc2cccc3ccc(N)nc23)cc(-c2ccc(C(F)(F)F)cc2)n1)c1ccc(F)cc1.Cl
4312,Brc1cccc(CCOC2CCCCO2)n1.NC1CCCC1>CC(C)(C)[O-].COCCOC.ClCCl>Br.c1cc(CCOC2CCCCO2)nc(NC2CCCC2)c1,Brc1cccc(CCOC2CCCCO2)n1.NC1CCCC1>>Br.c1cc(CCOC2CCCCO2)nc(NC2CCCC2)c1
4313,N#Cc1ccc(F)c([N+](=O)[O-])c1.NCCCO>C1CCOC1.CCN(C(C)C)C(C)C>F.N#Cc1ccc(NCCCO)c([N+](=O)[O-])c1,N#Cc1ccc(F)c([N+](=O)[O-])c1.NCCCO>>F.N#Cc1ccc(NCCCO)c([N+](=O)[O-])c1
4314,CN(C)C(=O)C1CCc2c(sc3ncnc(Cl)c23)C1.[N-]=[N+]=NCCOc1cc2[nH]ncc2cc1N>>CN(C)C(=O)C1CCc2c(sc3ncnc(Nc4cc5cn[nH]c5cc4OCCN=[N+]=[N-])c23)C1.Cl,CN(C)C(=O)C1CCc2c(sc3ncnc(Cl)c23)C1.[N-]=[N+]=NCCOc1cc2[nH]ncc2cc1N>>CN(C)C(=O)C1CCc2c(sc3ncnc(Nc4cc5cn[nH]c5cc4OCCN=[N+]=[N-])c23)C1.Cl
4315,Clc1cc2c(Cl)nc(-c3ccno3)nc2s1.NCc1ccc(Cl)c(Cl)c1>>Cl.Clc1cc2c(NCc3ccc(Cl)c(Cl)c3)nc(-c3ccno3)nc2s1,Clc1cc2c(Cl)nc(-c3ccno3)nc2s1.NCc1ccc(Cl)c(Cl)c1>>Cl.Clc1cc2c(NCc3ccc(Cl)c(Cl)c3)nc(-c3ccno3)nc2s1
4316,COc1ccc2nc(Nc3cc(C(F)(F)c4ccc(F)cc4)nc(Cl)n3)sc2c1.Nc1ccc(CC(=O)O)cc1>CS(C)=O.Cl>COc1ccc2nc(Nc3cc(C(F)(F)c4ccc(F)cc4)nc(Nc4ccc(CC(=O)O)cc4)n3)sc2c1.Cl,COc1ccc2nc(Nc3cc(C(F)(F)c4ccc(F)cc4)nc(Cl)n3)sc2c1.Nc1ccc(CC(=O)O)cc1>>COc1ccc2nc(Nc3cc(C(F)(F)c4ccc(F)cc4)nc(Nc4ccc(CC(=O)O)cc4)n3)sc2c1.Cl
4317,CCN(CC)c1ccc(N)cc1.COc1ccc(CN(c2cc(Cl)nn3c(C#N)cnc23)C2CC2)cc1>CN1CCCC1=O.CO>CCN(CC)c1ccc(Nc2cc(N(Cc3ccc(OC)cc3)C3CC3)c3ncc(C#N)n3n2)cc1.Cl,CCN(CC)c1ccc(N)cc1.COc1ccc(CN(c2cc(Cl)nn3c(C#N)cnc23)C2CC2)cc1>>CCN(CC)c1ccc(Nc2cc(N(Cc3ccc(OC)cc3)C3CC3)c3ncc(C#N)n3n2)cc1.Cl
4318,NC1CC1.O=[N+]([O-])c1cc(F)c(Cl)cc1F>CCNCC.O>F.O=[N+]([O-])c1cc(F)c(Cl)cc1NC1CC1,NC1CC1.O=[N+]([O-])c1cc(F)c(Cl)cc1F>>F.O=[N+]([O-])c1cc(F)c(Cl)cc1NC1CC1
4319,CC(C)(C)OC(=O)N1CCC2(CCNC2)CC1.CCOC(=O)c1cc(C2CC2)c2c(C)c(Cl)c(F)cn2c1=O>CC#N.O=C([O-])O>CCOC(=O)c1cc(C2CC2)c2c(C)c(N3CCC4(CCN(C(=O)OC(C)(C)C)CC4)C3)c(F)cn2c1=O.Cl,CC(C)(C)OC(=O)N1CCC2(CCNC2)CC1.CCOC(=O)c1cc(C2CC2)c2c(C)c(Cl)c(F)cn2c1=O>>CCOC(=O)c1cc(C2CC2)c2c(C)c(N3CCC4(CCN(C(=O)OC(C)(C)C)CC4)C3)c(F)cn2c1=O.Cl
4320,CC(C)c1ccc2c(c1)nc(Cl)n[n+]2[O-].CCCN(CCC)CCN>COCCOC>CCCN(CCC)CCNc1nc2cc(C(C)C)ccc2[n+]([O-])n1.Cl,CC(C)c1ccc2c(c1)nc(Cl)n[n+]2[O-].CCCN(CCC)CCN>>CCCN(CCC)CCNc1nc2cc(C(C)C)ccc2[n+]([O-])n1.Cl
4321,Cc1cc2c(Cl)nc(-c3cccnc3)nc2s1.NCCc1ccc2c(c1)OCCO2>>Cc1cc2c(NCCc3ccc4c(c3)OCCO4)nc(-c3cccnc3)nc2s1.Cl,Cc1cc2c(Cl)nc(-c3cccnc3)nc2s1.NCCc1ccc2c(c1)OCCO2>>Cc1cc2c(NCCc3ccc4c(c3)OCCO4)nc(-c3cccnc3)nc2s1.Cl
4322,COc1cccc2nc(C(F)F)[nH]c12.Clc1nc(Cl)nc(N2CCOCC2)n1>>COc1cccc2c1nc(C(F)F)n2-c1nc(Cl)nc(N2CCOCC2)n1.Cl,COc1cccc2nc(C(F)F)[nH]c12.Clc1nc(Cl)nc(N2CCOCC2)n1>>COc1cccc2c1nc(C(F)F)n2-c1nc(Cl)nc(N2CCOCC2)n1.Cl
4323,CCN.O=[N+]([O-])c1cnc(Cl)c(Br)c1Cl>C1CCOC1.CCN(CC)CC.O>CCNc1c([N+](=O)[O-])cnc(Cl)c1Br.Cl,CCN.O=[N+]([O-])c1cnc(Cl)c(Br)c1Cl>>CCNc1c([N+](=O)[O-])cnc(Cl)c1Br.Cl
4324,Clc1nc(Cl)c2cc[nH]c2n1.NCCCCN>CCN(CC)CC>Cl.NCCCCNc1nc(Cl)nc2[nH]ccc12,Clc1nc(Cl)c2cc[nH]c2n1.NCCCCN>>Cl.NCCCCNc1nc(Cl)nc2[nH]ccc12
4325,CC(C)(C)OC(=O)N1CCN(c2ccc3cc(-c4cccc(F)n4)c(=O)oc3c2)CC1.CC(C)O>O.[H-]>CC(C)Oc1cccc(-c2cc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3oc2=O)n1.F,CC(C)(C)OC(=O)N1CCN(c2ccc3cc(-c4cccc(F)n4)c(=O)oc3c2)CC1.CC(C)[O-]>>CC(C)Oc1cccc(-c2cc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3oc2=O)n1.[F-]
4326,COc1cc2c(Cl)ccnc2cc1OCCCN1CCOCC1.Cn1c(Cc2ccccc2)ccc(-c2ccc(O)c(F)c2)c1=O>CN(C)c1ccncc1>COc1cc2c(Oc3ccc(-c4ccc(Cc5ccccc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1.Cl,COc1cc2c(Cl)ccnc2cc1OCCCN1CCOCC1.Cn1c(Cc2ccccc2)ccc(-c2ccc([O-])c(F)c2)c1=O>>COc1cc2c(Oc3ccc(-c4ccc(Cc5ccccc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1.[Cl-]
4327,CCNCC1CCNC1.CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>CC#N>CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(NC)c3c2F)C1.F,CCNCC1CCNC1.CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21>>CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(NC)c3c2F)C1.F
4328,N#Cc1ccc(Cl)nc1.OCCC1CCCCC1>CC(C)(C)[O-].CN(C)C=O.O>Cl.N#Cc1ccc(OCCC2CCCCC2)nc1,N#Cc1ccc(Cl)nc1.[O-]CCC1CCCCC1>>N#Cc1ccc(OCCC2CCCCC2)nc1.[Cl-]
4329,C#CC1(O)C(O)C(CO)OC1n1ccc2c(Cl)ncnc21.N>O>C#CC1(O)C(O)C(CO)OC1n1ccc2c(N)ncnc21.Cl,C#CC1(O)C(O)C(CO)OC1n1ccc2c(Cl)ncnc21.N>>C#CC1(O)C(O)C(CO)OC1n1ccc2c(N)ncnc21.Cl
4330,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2>CC(C)CC(C)O.Cc1ccc(S(=O)(=O)O)cc1.O>CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21.Cl,CN1C(=O)CCN(C2CCCC2)c2nc(Cl)ncc21.CN1C2CCCC1CC(NC(=O)c1cc(F)c(N)cc1F)C2>>CN1C(=O)CCN(C2CCCC2)c2nc(Nc3cc(F)c(C(=O)NC4CC5CCCC(C4)N5C)cc3F)ncc21.Cl
4331,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1>C1COCCO1.CS(=O)(=O)O>CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12.Cl,CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1>>CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12.Cl
4332,O=C(Nc1ccc(SC(F)(F)F)nc1)c1cnc(Cl)c(Br)c1.OC1CCNC1>>Cl.O=C(Nc1ccc(SC(F)(F)F)nc1)c1cnc(N2CCC(O)C2)c(Br)c1,O=C(Nc1ccc(SC(F)(F)F)nc1)c1cnc(Cl)c(Br)c1.OC1CCNC1>>Cl.O=C(Nc1ccc(SC(F)(F)F)nc1)c1cnc(N2CCC(O)C2)c(Br)c1
4334,Clc1ncnc2[nH]c(Br)cc12.Nc1cc2cn[nH]c2cc1F>>Cl.Fc1cc2[nH]ncc2cc1Nc1ncnc2[nH]c(Br)cc12,Clc1ncnc2[nH]c(Br)cc12.Nc1cc2cn[nH]c2cc1F>>Cl.Fc1cc2[nH]ncc2cc1Nc1ncnc2[nH]c(Br)cc12
4335,CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1.CN1CCNCC1>CC#N.O>CC(C)c1ccc(S(=O)(=O)c2ccc(N3CCN(C)CC3)cc2)cc1S(=O)(=O)NC1CCOCC1.F,CC(C)c1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCOCC1.CN1CCNCC1>>CC(C)c1ccc(S(=O)(=O)c2ccc(N3CCN(C)CC3)cc2)cc1S(=O)(=O)NC1CCOCC1.F
4336,NC(CO)c1ccccc1.Nc1cc(F)ccc1[N+](=O)[O-]>CN(C)C=O.[H-]>F.Nc1cc(OCC(N)c2ccccc2)ccc1[N+](=O)[O-],NC(C[O-])c1ccccc1.Nc1cc(F)ccc1[N+](=O)[O-]>>Nc1cc(OCC(N)c2ccccc2)ccc1[N+](=O)[O-].[F-]
4337,COCC1CCCN1.Clc1nccnc1Oc1ccc(Nc2nc3ccccc3s2)cc1>CS(C)=O>COCC1CCCN1c1nccnc1Oc1ccc(Nc2nc3ccccc3s2)cc1.Cl,COCC1CCCN1.Clc1nccnc1Oc1ccc(Nc2nc3ccccc3s2)cc1>>COCC1CCCN1c1nccnc1Oc1ccc(Nc2nc3ccccc3s2)cc1.Cl
4338,CC(C)(C)OC(=O)N1CCNCC1.Clc1ncnc2nc[nH]c12>>CC(C)(C)OC(=O)N1CCN(c2ncnc3nc[nH]c23)CC1.Cl,CC(C)(C)OC(=O)N1CCNCC1.Clc1ncnc2nc[nH]c12>>CC(C)(C)OC(=O)N1CCN(c2ncnc3nc[nH]c23)CC1.Cl
4339,COC(=O)c1cc(O)ccc1NS(=O)(=O)c1ccc(C)cc1.N#Cc1cc(F)ccc1[N+](=O)[O-]>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-]>COC(=O)c1cc(Oc2ccc([N+](=O)[O-])c(C#N)c2)ccc1NS(=O)(=O)c1ccc(C)cc1.F,COC(=O)c1cc([O-])ccc1NS(=O)(=O)c1ccc(C)cc1.N#Cc1cc(F)ccc1[N+](=O)[O-]>>COC(=O)c1cc(Oc2ccc([N+](=O)[O-])c(C#N)c2)ccc1NS(=O)(=O)c1ccc(C)cc1.[F-]
4340,CC(C)(C)OC(=O)N1CCN(CCO)CC1.Cc1cccc(Cn2nc(C)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)n1>CC(C)(C)O.CC(C)(C)[O-]>Cc1cccc(Cn2nc(C)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C(=O)OC(C)(C)C)CC6)ccn45)cccc32)n1.F,CC(C)(C)OC(=O)N1CCN(CC[O-])CC1.Cc1cccc(Cn2nc(C)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)n1>>Cc1cccc(Cn2nc(C)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C(=O)OC(C)(C)C)CC6)ccn45)cccc32)n1.[F-]
4341,CC(=O)Nc1nc(C#N)c(Cl)s1.Nc1ccccc1S>CN(C)C=O.O=C([O-])[O-]>CC(=O)Nc1nc(C#N)c(Sc2ccccc2N)s1.Cl,CC(=O)Nc1nc(C#N)c(Cl)s1.Nc1ccccc1[S-]>>CC(=O)Nc1nc(C#N)c(Sc2ccccc2N)s1.[Cl-]
4342,C[Si](C)(C)CCOCn1ncc([N+](=O)[O-])c1Cl.OC1CNCCNC1>CCN(C(C)C)C(C)C.CCO>C[Si](C)(C)CCOCn1ncc([N+](=O)[O-])c1N1CCNCC(O)C1.Cl,C[Si](C)(C)CCOCn1ncc([N+](=O)[O-])c1Cl.OC1CNCCNC1>>C[Si](C)(C)CCOCn1ncc([N+](=O)[O-])c1N1CCNCC(O)C1.Cl
4343,Clc1cc(Cl)ncn1.NCc1ccc2[nH]c(C(F)(F)F)cc2c1>CS(C)=O.O.O=C([O-])[O-]>Cl.FC(F)(F)c1cc2cc(CNc3cc(Cl)ncn3)ccc2[nH]1,Clc1cc(Cl)ncn1.NCc1ccc2[nH]c(C(F)(F)F)cc2c1>>Cl.FC(F)(F)c1cc2cc(CNc3cc(Cl)ncn3)ccc2[nH]1
4344,Brc1cnc(Br)c(Br)c1.CC(C)(C)OC(=O)N1CCNCC1>CCC(C)=O.O.O=C([O-])[O-]>Br.CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cc2Br)CC1,Brc1cnc(Br)c(Br)c1.CC(C)(C)OC(=O)N1CCNCC1>>Br.CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cc2Br)CC1
4345,Clc1cccc(-c2nccc(Cl)n2)n1.Nc1ccc(Cl)cc1>>Cl.Clc1ccc(Nc2ccnc(-c3cccc(Cl)n3)n2)cc1,Clc1cccc(-c2nccc(Cl)n2)n1.Nc1ccc(Cl)cc1>>Cl.Clc1ccc(Nc2ccnc(-c3cccc(Cl)n3)n2)cc1
4346,CC(C)(C)OC(=O)N1CCNCC1.O=S(=O)(c1cccc(F)n1)N1CCC(c2ccccc2F)CC1>CN(C)C(=N)N(C)C.CS(C)=O>CC(C)(C)OC(=O)N1CCN(c2cccc(S(=O)(=O)N3CCC(c4ccccc4F)CC3)n2)CC1.F,CC(C)(C)OC(=O)N1CCNCC1.O=S(=O)(c1cccc(F)n1)N1CCC(c2ccccc2F)CC1>>CC(C)(C)OC(=O)N1CCN(c2cccc(S(=O)(=O)N3CCC(c4ccccc4F)CC3)n2)CC1.F
4347,Fc1cc(I)ccn1.NCCCN1CCOCC1>CC(=O)N(C)C>F.Ic1ccnc(NCCCN2CCOCC2)c1,Fc1cc(I)ccn1.NCCCN1CCOCC1>>F.Ic1ccnc(NCCCN2CCOCC2)c1
4348,CS.Nc1ccc2ccc(Cl)nc2n1>CCO.CN(C)C=O.O.[H-]>CSc1ccc2ccc(N)nc2n1.Cl,C[S-].Nc1ccc2ccc(Cl)nc2n1>>CSc1ccc2ccc(N)nc2n1.[Cl-]
4349,Brc1ccccn1.CC(C)(C)OC(=O)N1CCC(=Cc2cccc(O)c2)CC1>Cc1ccccc1.O=C([O-])[O-]>Br.CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccccn3)c2)CC1,Brc1ccccn1.CC(C)(C)OC(=O)N1CCC(=Cc2cccc([O-])c2)CC1>>CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccccn3)c2)CC1.[Br-]
4350,CC(C)(C)OC(=O)N1CCCC(CO)C1.Clc1cc2nccnc2c(Cl)n1>CN(C)C=O.[H-]>CC(C)(C)OC(=O)N1CCCC(COc2nc(Cl)cc3nccnc23)C1.Cl,CC(C)(C)OC(=O)N1CCCC(C[O-])C1.Clc1cc2nccnc2c(Cl)n1>>CC(C)(C)OC(=O)N1CCCC(COc2nc(Cl)cc3nccnc23)C1.[Cl-]
4351,COc1cc(Nc2ncc(Br)c(Cl)n2)cc(OC)c1.c1cc(C2CC2)[nH]n1>CN1CCCC1=O.COc1cc(Nc2cc(Cl)c(Br)cn2)cc(OC)c1.O.[H-]>COc1cc(Nc2ncc(Br)c(-n3ccc(C4CC4)n3)n2)cc(OC)c1.Cl,COc1cc(Nc2ncc(Br)c(Cl)n2)cc(OC)c1.c1cc(C2CC2)n[n-]1>>COc1cc(Nc2ncc(Br)c(-n3ccc(C4CC4)n3)n2)cc(OC)c1.[Cl-]
4352,Brc1ccc(Br)nc1.OC1CCOC1>>Br.Brc1ccc(OC2CCOC2)nc1,Brc1ccc(Br)nc1.[O-]C1CCOC1>>Brc1ccc(OC2CCOC2)nc1.[Br-]
4353,C1COCCN1.Cc1cc(NC(=O)c2cnc(Cl)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C>CN(C)C=O>Cc1cc(NC(=O)c2cnc(N3CCOCC3)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C.Cl,C1COCCN1.Cc1cc(NC(=O)c2cnc(Cl)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C>>Cc1cc(NC(=O)c2cnc(N3CCOCC3)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C.Cl
4354,C1COCCN1.O=Cc1ccccc1F>O=C([O-])[O-]>F.O=Cc1ccccc1N1CCOCC1,C1COCCN1.O=Cc1ccccc1F>>F.O=Cc1ccccc1N1CCOCC1
4355,CC(=O)c1cnc2ccc(Br)cc2c1Cl.CN(C)CCNc1ccc(N)cn1>>CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(NCCN(C)C)nc1.Cl,CC(=O)c1cnc2ccc(Br)cc2c1Cl.CN(C)CCNc1ccc(N)cn1>>CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(NCCN(C)C)nc1.Cl
4356,N#Cc1ccc(F)c(Br)c1.Oc1ccc(Cl)cc1>CS(C)=O.O=C([O-])[O-].[Cl-].[NH4+]>F.N#Cc1ccc(Oc2ccc(Cl)cc2)c(Br)c1,N#Cc1ccc(F)c(Br)c1.[O-]c1ccc(Cl)cc1>>N#Cc1ccc(Oc2ccc(Cl)cc2)c(Br)c1.[F-]
4357,Cc1cnc[nH]1.O=Cc1ccc(F)c(F)c1>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-]>Cc1cn(-c2ccc(C=O)cc2F)cn1.F,Cc1c[n-]cn1.O=Cc1ccc(F)c(F)c1>>Cc1cn(-c2ccc(C=O)cc2F)cn1.[F-]
4358,CC(NC(=O)c1cc(Cl)cnc1Cl)c1ccc(C(=O)OC(C)(C)C)cc1.Oc1ccc(-c2ccccn2)cc1>>CC(NC(=O)c1cc(Cl)cnc1Oc1ccc(-c2ccccn2)cc1)c1ccc(C(=O)OC(C)(C)C)cc1.Cl,CC(NC(=O)c1cc(Cl)cnc1Cl)c1ccc(C(=O)OC(C)(C)C)cc1.[O-]c1ccc(-c2ccccn2)cc1>>CC(NC(=O)c1cc(Cl)cnc1Oc1ccc(-c2ccccn2)cc1)c1ccc(C(=O)OC(C)(C)C)cc1.[Cl-]
4359,CC(C)(C)OC(=O)NC1CCCCC1N.COc1ccc(CN2C(=O)c3c(Cl)nc(Cl)c(F)c3C2(C)C)c(OC)c1>CCN(C(C)C)C(C)C>COc1ccc(CN2C(=O)c3c(Cl)nc(NC4CCCCC4NC(=O)OC(C)(C)C)c(F)c3C2(C)C)c(OC)c1.Cl,CC(C)(C)OC(=O)NC1CCCCC1N.COc1ccc(CN2C(=O)c3c(Cl)nc(Cl)c(F)c3C2(C)C)c(OC)c1>>COc1ccc(CN2C(=O)c3c(Cl)nc(NC4CCCCC4NC(=O)OC(C)(C)C)c(F)c3C2(C)C)c(OC)c1.Cl
4360,N#Cc1ccc(Oc2c(F)cc(Br)cc2C#N)cc1Cl.SCc1ccccc1>CCOC(C)=O.O.O=C([O-])O>Br.N#Cc1ccc(Oc2c(F)cc(SCc3ccccc3)cc2C#N)cc1Cl,N#Cc1ccc(Oc2c(F)cc(Br)cc2C#N)cc1Cl.[S-]Cc1ccccc1>>N#Cc1ccc(Oc2c(F)cc(SCc3ccccc3)cc2C#N)cc1Cl.[Br-]
4361,CNC(=O)c1cc(Cl)ccn1.Cc1cc(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)ccc1O>CC(C)(C)[O-].CN(C)C=O.O=C([O-])[O-]>CNC(=O)c1cc(Oc2ccc(CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2C)ccn1.Cl,CNC(=O)c1cc(Cl)ccn1.Cc1cc(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)ccc1[O-]>>CNC(=O)c1cc(Oc2ccc(CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2C)ccn1.[Cl-]
4362,CN(C)c1ccc(N)cc1.CN(C)c1ncc(Br)cn1>>Br.CN(C)c1ccc(Nc2cnc(N(C)C)nc2)cc1,CN(C)c1ccc(N)cc1.CN(C)c1ncc(Br)cn1>>Br.CN(C)c1ccc(Nc2cnc(N(C)C)nc2)cc1
