,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
219,9.5,-12.8,27.99105622468793,11.60987687958722,4.820112621159656,-14.644094,-14.616994,-0.479649,-0.173456,0.089209,0.209208,-0.049308,-0.11953399999999999,0.252755852511915,0.20029784457354552,0.17600560395907333,-6.017895220565957,-0.0070290000000000005,-0.07063699999999998,6.73,-0.62,29.66663849477747,19.19755451706832,0.921429,0.190315,0.95016,0.31167399999999995,0.759845,1.233103,29.20403305469306,29.47574488464911,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.02710000000000079,0.12936499999999995,-0.010424000000003986,0.11999900000000001,0.306193,-0.07022599999999998
273,19.1,-142.4,21.21228529289393,43.24834604826193,5.750134350968463,-14.569347,-14.712746,-0.8314600000000001,-0.573232,0.694132,0.7531640000000001,-0.298485,-0.329739,0.3386131867208685,0.13966553725756814,0.19936037664579334,-4.944879558446092,-0.021942875,-0.02997700000000003,7.97,-0.81,27.423224383724914,15.178636376347859,0.7085469999999999,0.15119800000000005,1.0825719999999999,0.36275799999999997,0.9313739999999999,1.071305,21.94521697275561,21.841677822517642,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.14339899999999872,0.11814999999999998,-0.1603020000000015,0.059032000000000084,0.2582280000000001,-0.031254000000000004
212,23.1,-10.5,16.078779718841293,14.8598424143554,5.320124303852566,-14.588208999999999,-14.57006,-0.48248599999999997,-0.243152,0.14568299999999998,0.219036,-0.063183,-0.118104,0.1792793303925324,0.1204175043846516,0.21159944419830712,-6.128822295664232,0.009744625,-0.094543,6.92,-1.19,27.07733043057593,16.903346670406172,1.0415290000000001,0.13512000000000002,1.122096,0.22751300000000002,0.9869760000000001,1.269042,17.051420218953837,17.229633059074608,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.018148999999999305,0.11025499999999866,-0.006962999999998942,0.07335300000000003,0.23933399999999996,-0.054921
325,8.9,-143.8,21.372273980999427,49.78809594781414,6.6701558471234215,-14.598348999999999,-14.747916,-0.881799,-0.60237,0.286147,0.434618,-0.11329000000000002,-0.18332,0.3045526578702588,0.15024880880366998,0.21982678936293396,-4.667498753885544,0.004516624999999996,-0.056056,7.61,-1.17,26.55927682570703,13.820562954394793,0.8074699999999999,0.1592110000000001,1.059649,0.35361,0.900438,1.16108,22.551992781017184,22.811781920932,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.14956700000000112,0.10595099999999746,-0.1627510000000001,0.14847100000000002,0.27942900000000004,-0.07003
394,23.7,9.8,17.820545395816776,21.329773802032346,4.850113322121227,-14.574681,-14.560166,-0.695679,-0.45206,0.094627,0.19766,-0.020055,-0.111831,0.2343784272610285,0.16244637420121966,0.2651745267706256,-5.5625972103162304,0.011180749999999995,-0.03037299999999998,7.82,-1.58,29.063625417457253,16.92032763183229,1.0227149999999998,0.18470899999999998,1.137046,0.313082,0.9523370000000001,1.335797,18.85781942598015,19.187262175933125,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.01451499999999939,0.09520000000000195,-0.018848000000005527,0.103033,0.24361900000000003,-0.091776
1,7.8,-13.3,20.16461717587737,24.43974082145666,6.630154912507988,-14.600648000000001,-14.592666,-0.740875,-0.472447,0.281864,0.377601,-0.11504500000000001,-0.19719,0.1906147790897499,0.1513863844490808,0.2656794968542253,-6.45460102476832,0.002090749999999989,-0.15000899999999995,7.08,-1.12,26.57228122349976,13.827060927123327,1.080437,0.16035299999999986,1.05923,0.254449,0.898877,1.334886,21.250209475847427,21.575259655882824,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.007982000000001932,0.08162400000000147,-0.023027999999996496,0.09573700000000002,0.26842799999999994,-0.082145
322,16.2,-13.3,24.76675480877477,24.52973986703485,5.620131313468309,-14.611135,-14.594864000000001,-0.74078,-0.42900900000000003,0.14970999999999998,0.27557600000000004,-0.095926,-0.187023,0.2336476480706621,0.17939068713310802,0.35053367178687644,-6.454600970345352,0.015420374999999991,-0.15000899999999995,7.08,-0.99,27.387078765884933,13.722126914900805,1.030045,0.1993069999999999,1.111022,0.31404299999999996,0.9117149999999999,1.344088,26.22759808865348,26.665600068831743,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.016270999999999702,0.1208190000000009,-0.020585999999994442,0.12586600000000006,0.31177099999999996,-0.091097
22,27.6,-12.9,11.575282885212536,11.579877197727829,7.520175707701363,-14.557542000000002,-14.561384,-0.48027600000000004,-0.28021799999999997,0.325506,0.360541,-0.153672,-0.18873499999999999,0.15883305940361592,0.057014730374703435,0.2506502513554828,-6.017754973088379,0.016684499999999998,-0.07063900000000001,6.72,-1.15,23.27277384460605,18.50261031217652,1.074759,0.06781599999999988,1.189447,0.202941,1.121631,1.2777,12.547295875255324,12.65209004520476,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.003841999999998791,0.09319400000000044,-0.02347999999999928,0.03503499999999998,0.20005800000000007,-0.03506299999999998
326,13.3,-19.4,19.602330563100065,17.29981653891981,4.790111920198074,-14.598377,-14.587060000000001,-0.502654,-0.203058,0.079077,0.182845,-0.038481,-0.12623900000000002,0.21355703034332008,0.16056388919885442,0.25574491660190474,-6.263652450042191,-0.002459500000000007,-0.10030699999999998,6.96,-1.3,28.526888927288372,15.805504633291068,1.046964,0.18130200000000007,1.1291579999999999,0.284301,0.9478559999999999,1.331265,19.501301453141124,19.381447043229713,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.011316999999998245,0.11434799999999967,-0.02872499999999434,0.10376800000000001,0.2995960000000001,-0.08775800000000002
328,8.9,-152.1,17.40129908212197,49.978088681898974,6.6701558471234215,-14.598348000000001,-14.763739999999999,-0.907618,-0.640983,0.286004,0.42295900000000003,-0.113273,-0.197163,0.26212535825842703,0.1502548620083372,0.21983182243514732,-4.437250952643755,0.00422725000000001,-0.05248600000000003,7.42,-1.17,26.559250258934046,13.747255386798356,0.8652960000000001,0.15920900000000004,1.059593,0.30739099999999997,0.900384,1.172687,18.29048075223121,18.27604802205363,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1653919999999971,0.09661300000000139,-0.1764880000000062,0.13695500000000005,0.26663500000000007,-0.08389
7,15.0,-19.5,18.843673499082858,17.31981632682608,6.9701628567391625,-14.595899,-14.589864000000002,-0.5027010000000001,-0.22590500000000002,0.340057,0.397409,-0.14031,-0.211017,0.19422364334176226,0.1534171006517182,0.245565217063798,-6.264858077669027,0.007148999999999996,-0.10040799999999996,6.96,-0.99,25.465099489230386,15.99389531072975,1.0216100000000001,0.16052199999999994,1.046311,0.246248,0.8857889999999999,1.267858,19.22896463910885,19.297990738934573,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.006034999999997126,0.10627699999999862,-0.01831099999999708,0.057352000000000014,0.27679600000000004,-0.07070700000000002
455,41.5,3.5,13.992428831032615,21.399773059704284,0.6500151875007875,-14.548406,-14.544928,-0.701651,-0.454446,0.322469,0.38548499999999997,-0.254867,-0.292161,0.2369284924328173,0.08354223002980478,0.3346052484370667,-5.508510582455053,0.0203755,-0.029301999999999995,7.73,-1.95,37.09923539462087,16.914455488795145,0.9997739999999999,0.10157999999999999,1.215912,0.310423,1.1143319999999999,1.3101969999999998,15.014015110736224,15.275686780860305,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.003477999999999426,0.1141319999999979,-0.010633000000002113,0.06301599999999996,0.247205,-0.037293999999999994
142,23.1,-14.0,18.668526048992245,8.649908269459905,5.310124070198706,-14.588204999999999,-14.580684,-0.496083,-0.266223,0.145724,0.215018,-0.063207,-0.10889000000000001,0.17391126555770242,0.11228200265233068,0.21159980267034276,-6.058236371017468,0.004993375000000008,-0.04980100000000001,6.72,-1.19,27.07712631358161,20.72767833572082,1.0504850000000001,0.12598399999999987,1.122032,0.221152,0.9960479999999999,1.2716370000000001,19.447265959094974,19.492446678980897,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.007520999999998779,0.10676799999999886,-0.016958999999999946,0.069294,0.22986,-0.045683000000000015
87,23.5,-167.7,20.604201113865784,58.76775253771915,5.330124537506414,-14.587143,-14.751145000000001,-1.055736,-0.7942100000000001,0.146325,0.24101599999999998,-0.062792,-0.09811900000000001,0.12972051478684146,0.06450937224247509,0.20284154993511835,-4.827947665370768,-0.025044375,-0.102394,6.37,-1.2,27.245520191347357,10.239051529448384,1.104208,0.07237500000000008,1.1219299999999999,0.164589,1.049555,1.268797,18.66331268370094,18.51710285371339,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16400200000000176,0.1157679999999992,-0.1629559999999941,0.09469099999999997,0.2615259999999999,-0.03532700000000001
362,4.9,-130.8,14.598381998649645,30.578830570077447,8.120189726932859,-14.592554000000002,-14.741729000000001,-0.907133,-0.726036,0.55677,0.636069,-0.138713,-0.192275,0.21340935799151384,0.10232629348202704,0.32474550527043233,-5.5445419393162,-0.007995000000000002,-0.006867999999999985,7.45,-1.32,26.705224522698483,15.411971975153069,0.868142,0.10159200000000003,0.9928239999999999,0.235535,0.891232,1.103677,15.412889978448042,15.373356848476515,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.1491749999999996,0.04239700000000113,-0.15229699999999013,0.07929900000000001,0.18109699999999995,-0.053562
248,11.1,-19.3,25.57711164593775,14.949841459933591,5.180121032698551,-14.634078,-14.609582999999999,-0.493228,-0.198017,0.14191600000000001,0.249705,-0.105932,-0.17473,0.22751271881738636,0.19969698935646496,0.20809493900789106,-5.878926160099765,0.006098374999999996,-0.092036,6.78,-0.67,27.90812505856564,16.7064134418397,0.956133,0.20931200000000005,1.0481479999999999,0.2816,0.838836,1.237733,26.60058045599332,26.763105545939673,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.02449500000000171,0.12663099999999972,-0.002532000000002199,0.107789,0.295211,-0.068798
218,9.7,-12.9,26.525886683720003,11.569877303774692,5.17012079904469,-14.637175,-14.615122,-0.47970799999999997,-0.189029,0.139209,0.255117,-0.109537,-0.19514600000000001,0.2431141359658876,0.22536459784504634,0.24610733822596803,-6.010835009023303,0.0037201250000000116,-0.07079100000000002,6.72,-0.63,27.90445804799901,18.774290735252197,0.9326059999999999,0.2361829999999999,1.0480040000000002,0.299556,0.811821,1.232162,27.49852718397522,27.613361514041987,-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,0.022052999999999656,0.12421900000000008,-0.008449999999982083,0.11590799999999998,0.29067899999999997,-0.08560900000000002
69,12.0,-167.7,21.508557242961068,58.747753302552326,5.570130145199015,-14.625106,-14.780591000000001,-1.055718,-0.725932,0.18446600000000002,0.32198499999999997,-0.127203,-0.177912,0.1950580395493764,0.1106463083037021,0.19956763645626874,-4.8280089998327895,-0.02419437500000001,-0.10179099999999996,6.37,-0.67,25.929238164461378,10.238710139558062,0.987601,0.12114099999999994,1.094849,0.239321,0.973708,1.2269219999999998,21.37113255295133,21.437021102927662,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.15548500000000054,0.1369809999999987,-0.1614450000000005,0.13751899999999995,0.3297859999999999,-0.050708999999999976
50,25.4,-12.8,18.2187011208462,11.669876243306014,6.6401551461618515,-14.575370999999999,-14.561403,-0.48035900000000004,-0.24704,0.216744,0.29581399999999997,-0.153608,-0.207369,0.1919864398170912,0.07156627549737116,0.1913348182350316,-6.017712849863582,0.002350250000000005,-0.07064000000000001,6.73,-1.07,28.209855684492712,18.84054531753193,1.094498,0.094179,1.315969,0.260056,1.22179,1.354554,18.761497270831228,18.782205100850284,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.013967999999998426,0.11600500000000125,-0.018049000000004867,0.07906999999999997,0.23331900000000003,-0.053761
408,0.7,-12.7,25.336060557325574,11.75987528888422,4.950115658659811,-14.651610999999999,-14.6298,-0.45886899999999997,-0.205932,0.054371,0.188584,-0.075849,-0.161959,0.25391326946717985,0.2387266608210052,0.28904806256904986,-6.696534537629884,-0.008291750000000004,-0.04899299999999998,6.71,-0.99,29.201389099845233,18.63527293467859,0.8727259999999999,0.25401399999999985,1.0640370000000001,0.297012,0.8100229999999999,1.169738,25.898937027259908,25.82614586744368,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.02181099999999958,0.08958100000000258,-0.014925000000005184,0.134213,0.25293699999999997,-0.08610999999999999
423,23.8,0.9,15.973081904097748,21.60977083272006,4.830112854813503,-14.574689000000001,-14.572992000000001,-0.701009,-0.460895,0.094471,0.19547,-0.019967,-0.11118299999999999,0.2180742350603244,0.15469483052002586,0.26518265395134305,-5.345763424604412,0.011914375,-0.028734000000000013,7.66,-1.58,28.67225894269632,16.7593830563165,1.0505719999999998,0.17591199999999996,1.137155,0.292998,0.9612430000000001,1.3435700000000002,16.734251534244827,16.871048714327486,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.0016970000000000596,0.0955330000000032,-0.026530999999991423,0.100999,0.240114,-0.09121599999999999
157,16.5,-6.1,26.266953598076444,40.92956595017269,9.370218933665127,-14.564997,-14.556245,-1.010712,-0.702091,0.52915,0.636642,-0.203602,-0.266701,0.2601805001459569,0.13095193419432535,0.4908355048220628,-7.395183754854597,0.011602,-0.24637,7.64,-0.82,20.93687492578885,10.317004019896256,0.9732,0.14655799999999986,1.119174,0.342256,0.972616,1.315456,26.42947868809414,26.380532908075036,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.008751999999999427,0.1102529999999966,-0.0323190000000011,0.10749200000000003,0.30862100000000003,-0.06309900000000002
261,19.1,-150.9,16.994664441752533,49.868092888481435,5.750134350968463,-14.569347,-14.726963,-0.904374,-0.65474,0.694132,0.744854,-0.298485,-0.326067,0.27620173043010265,0.116493868306219,0.19936037664579334,-4.650635885783257,-0.021861500000000013,-0.05247199999999996,7.6,-0.81,27.423224383724914,13.678628457628024,0.7974859999999999,0.12611300000000014,1.0825719999999999,0.304321,0.9564590000000001,1.101807,17.679277851664864,17.519262801712166,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.1576159999999991,0.1118479999999984,-0.1648530000000008,0.050722000000000045,0.24963400000000002,-0.027581999999999995
405,4.9,-6.6,21.27584072993265,26.519718763708287,6.9701628567391625,-14.614753,-14.600333,-0.523378,-0.252053,0.330497,0.393681,-0.12381700000000001,-0.22490100000000002,0.2685720799691821,0.19614967005058945,0.5041397415498196,-8.255305341849885,0.017195624999999996,-0.137487,7.41,-1.22,27.061978557545963,12.491448526134631,0.930369,0.2025110000000001,1.0324309999999999,0.341621,0.8299200000000001,1.27199,21.560102759928352,21.492331679956774,-0.886957,0.203646,-1.94311,-1.54976,-1.13652,0.01442000000000121,0.10099999999999909,-0.01793300000001352,0.06318400000000002,0.271325,-0.10108400000000001
412,26.8,-12.8,13.3184611282616,11.659876349352885,5.6301315471221685,-14.586804,-14.579194000000001,-0.480459,-0.23351799999999998,0.135508,0.208267,-0.061364,-0.101078,0.16288387538317672,0.09952947070472908,0.1491470224796492,-6.017711979098383,0.009455500000000006,-0.07064000000000001,6.73,-1.32,26.448412005674648,18.8405601077526,1.1081759999999998,0.11403399999999995,1.145731,0.215626,1.0316969999999999,1.3238020000000001,13.999309478326115,14.008094618446615,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.007609999999999673,0.1210860000000018,-0.007308999999992238,0.07275900000000002,0.24694100000000005,-0.039714
367,28.4,9.6,17.821194248848254,21.329773802032346,4.5701067798131945,-14.567772,-14.546953,-0.692522,-0.43899,0.147807,0.244759,-0.025414,-0.105269,0.2513557328684665,0.1560302428922732,0.20924859231916956,-5.692286780312878,0.01742937499999999,-0.0305,7.88,-1.58,29.549954894170643,16.99880375464436,0.968846,0.17359800000000006,1.112592,0.325288,0.9389940000000001,1.2941340000000001,18.79195221903689,18.942554619227376,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.020818999999999477,0.11784600000000012,-0.010217999999994731,0.09695200000000001,0.253532,-0.07985500000000001
263,19.1,-151.3,20.774402521804,43.628331516431615,5.750134350968463,-14.569347,-14.737363,-0.8282780000000001,-0.329931,0.694132,0.75722,-0.298485,-0.5618310000000001,0.8386364962789059,0.6051311136811224,0.19936037664579334,-4.923820150537717,-0.005310999999999989,-0.18651800000000007,8.13,-0.81,27.423224383724914,13.924514583601436,0.17142000000000002,0.6550980000000001,1.0825719999999999,0.8909020000000001,0.42747399999999997,1.062322,22.01310726167284,22.19696769170801,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.16801599999999972,0.1930390000000024,-0.27386399999999966,0.06308800000000003,0.4983470000000001,-0.2633460000000001
285,16.1,-150.9,17.626302834165887,49.828094418147785,5.780135051930031,-14.574665,-14.737387,-0.904418,-0.639568,0.696871,0.74983,-0.299681,-0.34132199999999996,0.28760542029400715,0.1143478529776394,0.18295023646226197,-4.650637953849926,-0.022925749999999988,-0.05247200000000008,7.6,-0.81,27.45763281394289,13.702320354965273,0.785747,0.12387199999999997,1.083291,0.31721900000000003,0.959419,1.102966,18.25067528394495,17.992141164026968,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.16272200000000048,0.1037440000000025,-0.17403999999999797,0.05295899999999998,0.26485000000000003,-0.041640999999999984
179,13.5,-129.9,24.644928777158995,65.66930359022334,7.9101848202018425,-14.60294,-14.738826999999999,-0.7554810000000001,-0.524084,0.34644400000000003,0.46303599999999995,-0.199151,-0.25799099999999997,0.35099489092099706,0.1366677169619212,0.26878608618973626,-5.365962979951816,0.049444375,-0.398783,7.54,-0.57,21.860654027691773,10.99754503088326,0.7809790000000001,0.15744900000000006,1.1520569999999999,0.42236899999999994,0.994608,1.2033479999999999,25.525952817217487,25.85163050717997,-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,-0.13588699999999854,0.10526300000000077,-0.17152899999999605,0.11659199999999992,0.23139700000000007,-0.058839999999999976
290,5.0,-163.5,16.612230863156253,84.00678731825397,8.050188091355844,-14.590197,-14.767930999999999,-1.392262,-1.1263239999999999,0.5622090000000001,0.661499,-0.136689,-0.193189,0.19423686978705068,0.112755151723231,0.1888092606583392,-5.6053628679631595,-0.0038243749999999775,-0.5042520000000001,6.74,-1.36,26.268565184369887,7.808908392709276,0.972822,0.11231800000000004,0.996123,0.234508,0.883805,1.20733,16.444058183152812,16.085749973130035,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.17773399999999917,0.07827199999999834,-0.1649359999999973,0.09928999999999988,0.26593800000000023,-0.056499999999999995
