,reaction_smiles,reaction_smiles_no_agent
4002,Clc1cc2c(nn1)-c1ccccc1CC2.c1ccc(N2CCNCC2)cc1>Cl.[NH4+]>Cl.c1ccc(N2CCN(c3cc4c(nn3)-c3ccccc3CC4)CC2)cc1,Clc1cc2c(nn1)-c1ccccc1CC2.c1ccc(N2CCNCC2)cc1>>Cl.c1ccc(N2CCN(c3cc4c(nn3)-c3ccccc3CC4)CC2)cc1
4003,CC(C)Oc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1C(F)(F)F.OCC1CNCCO1>C1CCOC1.[H-]>CC(C)Oc1ccc(-c2noc(-c3ccc(OCC4CNCCO4)cc3)n2)cc1C(F)(F)F.F,CC(C)Oc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1C(F)(F)F.OCC1CNCCO1>>CC(C)Oc1ccc(-c2noc(-c3ccc(OCC4CNCCO4)cc3)n2)cc1C(F)(F)F.F
4004,CCCCOc1nccc2nc(OS(=O)(=O)C(F)(F)F)c3ccncc3c12.NCc1ccccc1>C1CCOC1.CCOC(C)=O.O=C([O-])O>CCCCOc1nccc2nc(NCc3ccccc3)c3ccncc3c12.O=S(=O)(O)C(F)(F)F,CCCCOc1nccc2nc(OS(=O)(=O)C(F)(F)F)c3ccncc3c12.NCc1ccccc1>>CCCCOc1nccc2nc(NCc3ccccc3)c3ccncc3c12.O=S(=O)(O)C(F)(F)F
4005,CC(C)c1cc(Cl)ncc1C(=O)NCC1CCC1.Cc1cccc(N)c1>ClCCl>Cc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCC3)cn2)c1.Cl,CC(C)c1cc(Cl)ncc1C(=O)NCC1CCC1.Cc1cccc(N)c1>>Cc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCC3)cn2)c1.Cl
4006,C1COCCN1.CCOC(=O)c1nc(Cl)ncc1F>>CCOC(=O)c1nc(Cl)ncc1N1CCOCC1.F,C1COCCN1.CCOC(=O)c1nc(Cl)ncc1F>>CCOC(=O)c1nc(Cl)ncc1N1CCOCC1.F
4007,O=[N+]([O-])c1ccccc1F.Oc1cncc(Cl)c1>>F.O=[N+]([O-])c1ccccc1Oc1cncc(Cl)c1,O=[N+]([O-])c1ccccc1F.Oc1cncc(Cl)c1>>F.O=[N+]([O-])c1ccccc1Oc1cncc(Cl)c1
4008,Clc1ncnc2[nH]c3c(c12)CCCC3.Nc1cc2sc(=O)[nH]c2cc1Cl>>Cl.O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1,Clc1ncnc2[nH]c3c(c12)CCCC3.Nc1cc2sc(=O)[nH]c2cc1Cl>>Cl.O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1
4009,COC(=O)CO.CSc1nc(N)c(I)c(Cl)n1>C1CCOC1.[Cl-].[H-].[NH4+]>COC(=O)COc1nc(SC)nc(N)c1I.Cl,COC(=O)CO.CSc1nc(N)c(I)c(Cl)n1>>COC(=O)COc1nc(SC)nc(N)c1I.Cl
4010,Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3)CC2)c(C2CC2)c1.O=C1NCCO1>>Br.Cc1cnc(N2CCN(C(=O)c3ccc(N4CCOC4=O)nc3)CC2)c(C2CC2)c1,Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3)CC2)c(C2CC2)c1.O=C1NCCO1>>Br.Cc1cnc(N2CCN(C(=O)c3ccc(N4CCOC4=O)nc3)CC2)c(C2CC2)c1
4011,ClCc1c[nH]cn1.O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1>CC#N.Cl.O=C([O-])[O-]>F.O=[N+]([O-])c1ccc(-n2cnc(CCl)c2)c([N+](=O)[O-])c1,ClCc1c[nH]cn1.O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1>>F.O=[N+]([O-])c1ccc(-n2cnc(CCl)c2)c([N+](=O)[O-])c1
4012,CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(F)cc2c1=O.OC1CCNC1>>CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(N3CCC(O)C3)cc2c1=O.F,CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(F)cc2c1=O.OC1CCNC1>>CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(N3CCC(O)C3)cc2c1=O.F
4013,C=C(OCC)c1c(C)nc(C)nc1Cl.NCc1ccc(Br)cc1>CCCCO.Cl.O=C([O-])O>C=C(OCC)c1c(C)nc(C)nc1NCc1ccc(Br)cc1.Cl,C=C(OCC)c1c(C)nc(C)nc1Cl.NCc1ccc(Br)cc1>>C=C(OCC)c1c(C)nc(C)nc1NCc1ccc(Br)cc1.Cl
4014,CO.N#Cc1nc(F)cnc1F>CCOC(C)=O.C[O-].O>COc1ncc(F)nc1C#N.F,CO.N#Cc1nc(F)cnc1F>>COc1ncc(F)nc1C#N.F
4015,CN(C)C1CCNC1.Fc1cccc2nc(CN3CCCC4CCc5cccnc5C43)cn12>CN1CCCC1=O.O>CN(C)C1CCN(c2cccc3nc(CN4CCCC5CCc6cccnc6C54)cn23)C1.F,CN(C)C1CCNC1.Fc1cccc2nc(CN3CCCC4CCc5cccnc5C43)cn12>>CN(C)C1CCN(c2cccc3nc(CN4CCCC5CCc6cccnc6C54)cn23)C1.F
4016,CN1CCNC1=O.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2cnc(Br)cn2)CC1>>Br.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2cnc(N3CCN(C)C3=O)cn2)CC1,CN1CCNC1=O.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2cnc(Br)cn2)CC1>>Br.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2cnc(N3CCN(C)C3=O)cn2)CC1
4017,CCN1CCNCC1.CCOC(=O)c1cc(=O)c2cc(OC)cc(Br)c2o1>>Br.CCOC(=O)c1cc(=O)c2cc(OC)cc(N3CCN(CC)CC3)c2o1,CCN1CCNCC1.CCOC(=O)c1cc(=O)c2cc(OC)cc(Br)c2o1>>Br.CCOC(=O)c1cc(=O)c2cc(OC)cc(N3CCN(CC)CC3)c2o1
4018,CCC1(CC)OC(=O)N(C)c2ccc(N)cc21.Clc1cccc(I)c1Cl>>CCC1(CC)OC(=O)N(C)c2ccc(Nc3cccc(Cl)c3Cl)cc21.I,CCC1(CC)OC(=O)N(C)c2ccc(N)cc21.Clc1cccc(I)c1Cl>>CCC1(CC)OC(=O)N(C)c2ccc(Nc3cccc(Cl)c3Cl)cc21.I
4019,CC(C)NC(=O)C1CCc2c(sc3ncnc(Cl)c23)C1.COc1cc2[nH]ncc2cc1N>>COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)NC(C)C)C3.Cl,CC(C)NC(=O)C1CCc2c(sc3ncnc(Cl)c23)C1.COc1cc2[nH]ncc2cc1N>>COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)NC(C)C)C3.Cl
4020,COC(=O)c1c(O)ccc2ocnc12.COc1cc(OC)nc(Cl)n1>CN(C)C=O.O.O=C([O-])[O-]>COC(=O)c1c(Oc2nc(OC)cc(OC)n2)ccc2ocnc12.Cl,COC(=O)c1c(O)ccc2ocnc12.COc1cc(OC)nc(Cl)n1>>COC(=O)c1c(Oc2nc(OC)cc(OC)n2)ccc2ocnc12.Cl
4021,Cc1c(N)cccc1Cl.O=[N+]([O-])c1cccnc1Cl>>Cc1c(Cl)cccc1Nc1ncccc1[N+](=O)[O-].Cl,Cc1c(N)cccc1Cl.O=[N+]([O-])c1cccnc1Cl>>Cc1c(Cl)cccc1Nc1ncccc1[N+](=O)[O-].Cl
4022,CN(C)c1nc2nc3c(c(Cl)n2n1)SCCC3.NCCN1CCOCC1>CC(C)O.CCN(CC)CC.Cl>CN(C)c1nc2nc3c(c(NCCN4CCOCC4)n2n1)SCCC3.Cl,CN(C)c1nc2nc3c(c(Cl)n2n1)SCCC3.NCCN1CCOCC1>>CN(C)c1nc2nc3c(c(NCCN4CCOCC4)n2n1)SCCC3.Cl
4023,Clc1ncnc2[nH]ccc12.NC1(C(=O)NCc2ccc(Cl)c(-c3ccccc3)c2)CCNCC1>CCCCO.CCN(CC)CC.Cl>Cl.NC1(C(=O)NCc2ccc(Cl)c(-c3ccccc3)c2)CCN(c2ncnc3[nH]ccc23)CC1,Clc1ncnc2[nH]ccc12.NC1(C(=O)NCc2ccc(Cl)c(-c3ccccc3)c2)CCNCC1>>Cl.NC1(C(=O)NCc2ccc(Cl)c(-c3ccccc3)c2)CCN(c2ncnc3[nH]ccc23)CC1
4024,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1>CCN(C(C)C)C(C)C>CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1.Cl,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1>>CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1.Cl
4026,CC(C)(C)OC(=O)N1CCNCC1.COc1cc(F)ccc1[N+](=O)[O-]>CN(C)C=O.O.O=C([O-])[O-]>COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-].F,CC(C)(C)OC(=O)N1CCNCC1.COc1cc(F)ccc1[N+](=O)[O-]>>COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-].F
4027,C1COCCN1.NC(=O)c1cc(Cl)ccc1[N+](=O)[O-]>CN(C)C=O.O.O=C([O-])[O-]>Cl.NC(=O)c1cc(N2CCOCC2)ccc1[N+](=O)[O-],C1COCCN1.NC(=O)c1cc(Cl)ccc1[N+](=O)[O-]>>Cl.NC(=O)c1cc(N2CCOCC2)ccc1[N+](=O)[O-]
4028,Cn1c(CN2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21.c1ccc2[nH]c(C3CCCO3)nc2c1>>Cl.Cn1c(CN2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(-n3c(C4CCCO4)nc4ccccc43)nc21,Cn1c(CN2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(Cl)nc21.c1ccc2[nH]c(C3CCCO3)nc2c1>>Cl.Cn1c(CN2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(-n3c(C4CCCO4)nc4ccccc43)nc21
4029,CC(C)(C)c1ccc(C#N)c(O)c1.COc1nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc(OC)c1NC(=O)c1csc(Br)n1>C1CCOC1.CC(C)(C)[O-].CS(C)=O>Br.COc1nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc(OC)c1NC(=O)c1csc(Oc2cc(C(C)(C)C)ccc2C#N)n1,CC(C)(C)c1ccc(C#N)c(O)c1.COc1nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc(OC)c1NC(=O)c1csc(Br)n1>>Br.COc1nc(NCCN(C(=O)OC(C)(C)C)C(C)C)nc(OC)c1NC(=O)c1csc(Oc2cc(C(C)(C)C)ccc2C#N)n1
4030,Fc1cnc(Cl)nc1Cl.c1ccc2[nH]ccc2c1>CN(C)C=O.O.[H-]>Cl.Fc1cnc(Cl)nc1-n1ccc2ccccc21,Fc1cnc(Cl)nc1Cl.c1ccc2[nH]ccc2c1>>Cl.Fc1cnc(Cl)nc1-n1ccc2ccccc21
4031,CC(C)(C)OC(=O)NC1CCCNC1.N#Cc1ccc(F)c2cc[nH]c12>c1ccncc1>CC(C)(C)OC(=O)NC1CCCN(c2ccc(C#N)c3[nH]ccc23)C1.F,CC(C)(C)OC(=O)NC1CCCNC1.N#Cc1ccc(F)c2cc[nH]c12>>CC(C)(C)OC(=O)NC1CCCN(c2ccc(C#N)c3[nH]ccc23)C1.F
4032,CN1CC(C)(C)Cc2nc(Cl)sc2C1=O.Cn1ccc(NC(=O)c2cc(O)cc(OC3CCOC3)c2)n1>CC#N.O=C([O-])[O-]>CN1CC(C)(C)Cc2nc(Oc3cc(OC4CCOC4)cc(C(=O)Nc4ccn(C)n4)c3)sc2C1=O.Cl,CN1CC(C)(C)Cc2nc(Cl)sc2C1=O.Cn1ccc(NC(=O)c2cc(O)cc(OC3CCOC3)c2)n1>>CN1CC(C)(C)Cc2nc(Oc3cc(OC4CCOC4)cc(C(=O)Nc4ccn(C)n4)c3)sc2C1=O.Cl
4033,CCOc1ccc(Br)cc1-c1cc(Cl)nc(N)n1.NC(=O)c1ccc(N)cc1>>CCOc1ccc(Br)cc1-c1cc(Nc2ccc(C(N)=O)cc2)nc(N)n1.Cl,CCOc1ccc(Br)cc1-c1cc(Cl)nc(N)n1.NC(=O)c1ccc(N)cc1>>CCOc1ccc(Br)cc1-c1cc(Nc2ccc(C(N)=O)cc2)nc(N)n1.Cl
4034,CCOC(=O)CCc1ccc(N)c(OC)c1.O=[N+]([O-])c1ccc(Cl)nc1>CC(=O)O.CCOC(C)=O.O>CCOC(=O)CCc1ccc(Nc2ccc([N+](=O)[O-])cn2)c(OC)c1.Cl,CCOC(=O)CCc1ccc(N)c(OC)c1.O=[N+]([O-])c1ccc(Cl)nc1>>CCOC(=O)CCc1ccc(Nc2ccc([N+](=O)[O-])cn2)c(OC)c1.Cl
4035,CC1CCc2c(ccc(-c3cnn(C4CCNCC4)c3)c2Oc2cccc(F)n2)N1C(=O)C1CC1.C[O-]>CCOC(C)=O.CN(C)C=O>COc1cccc(Oc2c(-c3cnn(C4CCNCC4)c3)ccc3c2CCC(C)N3C(=O)C2CC2)n1.[F-],CC1CCc2c(ccc(-c3cnn(C4CCNCC4)c3)c2Oc2cccc(F)n2)N1C(=O)C1CC1.C[O-]>>COc1cccc(Oc2c(-c3cnn(C4CCNCC4)c3)ccc3c2CCC(C)N3C(=O)C2CC2)n1.[F-]
4036,CN(C)CC(O)CN(C)c1ccc(N)cc1.Cc1ccc(F)c(Nc2ccnc(Cl)n2)c1>>Cc1ccc(F)c(Nc2ccnc(Nc3ccc(N(C)CC(O)CN(C)C)cc3)n2)c1.Cl,CN(C)CC(O)CN(C)c1ccc(N)cc1.Cc1ccc(F)c(Nc2ccnc(Cl)n2)c1>>Cc1ccc(F)c(Nc2ccnc(Nc3ccc(N(C)CC(O)CN(C)C)cc3)n2)c1.Cl
4038,CNC(=O)c1cc(Cl)ccn1.Nc1ccc(O)cn1>CC(C)(C)[O-]>CNC(=O)c1cc(Oc2ccc(N)nc2)ccn1.Cl,CNC(=O)c1cc(Cl)ccn1.Nc1ccc(O)cn1>>CNC(=O)c1cc(Oc2ccc(N)nc2)ccn1.Cl
4039,CC(C)(C)c1ccc(CCO)cc1.Clc1ncnc2ccccc12>CN(C)C=O.O.[H-]>CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1.Cl,CC(C)(C)c1ccc(CCO)cc1.Clc1ncnc2ccccc12>>CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1.Cl
4040,CCOC(=O)C=Cc1cnc(Cl)cn1.NC1CCN(Cc2ccccc2)C1>CCN(CC)CC.CN(C)C=O>CCOC(=O)C=Cc1cnc(NC2CCN(Cc3ccccc3)C2)cn1.Cl,CCOC(=O)C=Cc1cnc(Cl)cn1.NC1CCN(Cc2ccccc2)C1>>CCOC(=O)C=Cc1cnc(NC2CCN(Cc3ccccc3)C2)cn1.Cl
4041,CN1CCC(O)C1.COc1cc(F)ccc1[N+](=O)[O-]>CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.Cc1ccccc1.O.[Br-].[OH-]>COc1cc(OC2CCN(C)C2)ccc1[N+](=O)[O-].F,CN1CCC(O)C1.COc1cc(F)ccc1[N+](=O)[O-]>>COc1cc(OC2CCN(C)C2)ccc1[N+](=O)[O-].F
4042,CC(=O)c1cnc2ccc(Cl)nc2c1Cl.CN1CCN(CC2CCC(N)CC2)CC1>>CC(=O)c1cnc2ccc(Cl)nc2c1NC1CCC(CN2CCN(C)CC2)CC1.Cl,CC(=O)c1cnc2ccc(Cl)nc2c1Cl.CN1CCN(CC2CCC(N)CC2)CC1>>CC(=O)c1cnc2ccc(Cl)nc2c1NC1CCC(CN2CCN(C)CC2)CC1.Cl
4043,CCc1cc2c(Cl)nc(Cl)nc2s1.O=C(Cc1ccccc1)N1CCNCC1>C1CCOC1.CCN(C(C)C)C(C)C>CCc1cc2c(N3CCN(C(=O)Cc4ccccc4)CC3)nc(Cl)nc2s1.Cl,CCc1cc2c(Cl)nc(Cl)nc2s1.O=C(Cc1ccccc1)N1CCNCC1>>CCc1cc2c(N3CCN(C(=O)Cc4ccccc4)CC3)nc(Cl)nc2s1.Cl
4044,CN1CCN(c2ccnc(Cl)n2)CC1.Nc1ccc2sc(NC(=O)c3ccccc3)nc2c1>CCO.O=C([O-])O>CN1CCN(c2ccnc(Nc3ccc4sc(NC(=O)c5ccccc5)nc4c3)n2)CC1.Cl,CN1CCN(c2ccnc(Cl)n2)CC1.Nc1ccc2sc(NC(=O)c3ccccc3)nc2c1>>CN1CCN(c2ccnc(Nc3ccc4sc(NC(=O)c5ccccc5)nc4c3)n2)CC1.Cl
4045,CC(C)(C)OC(=O)Nc1ccc(N)cc1.Clc1cc(Cl)ncn1>>CC(C)(C)OC(=O)Nc1ccc(Nc2cc(Cl)ncn2)cc1.Cl,CC(C)(C)OC(=O)Nc1ccc(N)cc1.Clc1cc(Cl)ncn1>>CC(C)(C)OC(=O)Nc1ccc(Nc2cc(Cl)ncn2)cc1.Cl
4046,Clc1ncnc2ccc(I)cc12.c1ccc2c(c1)CCCN2>C1COCCO1.c1ccc2ncncc2c1>Cl.Ic1ccc2ncnc(N3CCCc4ccccc43)c2c1,Clc1ncnc2ccc(I)cc12.c1ccc2c(c1)CCCN2>>Cl.Ic1ccc2ncnc(N3CCCc4ccccc43)c2c1
4047,CN.NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3nc(Cl)ccc3Cl)cc1-2>>CNc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc4c(c2)OCO4)CC3)n1.Cl,CN.NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3nc(Cl)ccc3Cl)cc1-2>>CNc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc4c(c2)OCO4)CC3)n1.Cl
4048,CCCC1CC(N(C)C(C)C)CCC1N1CCC(N)C1=O.FC(F)(F)c1ccc2nccc(Cl)c2c1>CC(C)(C)[O-].Cc1ccccc1>CCCC1CC(N(C)C(C)C)CCC1N1CCC(Nc2ccnc3ccc(C(F)(F)F)cc23)C1=O.Cl,CCCC1CC(N(C)C(C)C)CCC1N1CCC(N)C1=O.FC(F)(F)c1ccc2nccc(Cl)c2c1>>CCCC1CC(N(C)C(C)C)CCC1N1CCC(Nc2ccnc3ccc(C(F)(F)F)cc23)C1=O.Cl
4049,CCOC(=O)c1cccc(N)c1.Clc1nc(-n2cnc3ccccc32)c2nc[nH]c2n1>[I-]>CCOC(=O)c1cccc(Nc2nc(-n3cnc4ccccc43)c3nc[nH]c3n2)c1.Cl,CCOC(=O)c1cccc(N)c1.Clc1nc(-n2cnc3ccccc32)c2nc[nH]c2n1>>CCOC(=O)c1cccc(Nc2nc(-n3cnc4ccccc43)c3nc[nH]c3n2)c1.Cl
4050,COc1cc(F)ccc1-c1cc[nH]c(=O)c1.Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2>>Br.COc1cc(F)ccc1-c1ccn(-c2ccc3c4c(n(C)c3c2)CCN(C(=O)OC(C)(C)C)C4)c(=O)c1,COc1cc(F)ccc1-c1cc[nH]c(=O)c1.Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2>>Br.COc1cc(F)ccc1-c1ccn(-c2ccc3c4c(n(C)c3c2)CCN(C(=O)OC(C)(C)C)C4)c(=O)c1
4051,CC(C)c1cc(Cl)ncc1C(=O)NCC1CCCC1.N#Cc1ccc(N)c(F)c1>>CC(C)c1cc(Nc2ccc(C#N)cc2F)ncc1C(=O)NCC1CCCC1.Cl,CC(C)c1cc(Cl)ncc1C(=O)NCC1CCCC1.N#Cc1ccc(N)c(F)c1>>CC(C)c1cc(Nc2ccc(C#N)cc2F)ncc1C(=O)NCC1CCCC1.Cl
4052,NC(=O)c1cc(Br)ccc1Nc1nc(Cl)ncc1Cl.Nc1cccc(CN2CCCC2)c1>>Cl.NC(=O)c1cc(Br)ccc1Nc1nc(Nc2cccc(CN3CCCC3)c2)ncc1Cl,NC(=O)c1cc(Br)ccc1Nc1nc(Cl)ncc1Cl.Nc1cccc(CN2CCCC2)c1>>Cl.NC(=O)c1cc(Br)ccc1Nc1nc(Nc2cccc(CN3CCCC3)c2)ncc1Cl
4053,N#Cc1ccc(-c2ccc(F)cc2)nc1Cl.N#Cc1ccc(NC2CCCNC2)nc1N>CCN(C(C)C)C(C)C.CS(C)=O.Cl>Cl.N#Cc1ccc(NC2CCCN(c3nc(-c4ccc(F)cc4)ccc3C#N)C2)nc1N,N#Cc1ccc(-c2ccc(F)cc2)nc1Cl.N#Cc1ccc(NC2CCCNC2)nc1N>>Cl.N#Cc1ccc(NC2CCCN(c3nc(-c4ccc(F)cc4)ccc3C#N)C2)nc1N
4054,CC1CCCN1c1nc(Cl)cc(-c2ccc(F)cc2)n1.COc1ccc(Cl)c(N2CCNC(C)C2)n1>O=C([O-])[O-]>COc1ccc(Cl)c(N2CCN(c3cc(-c4ccc(F)cc4)nc(N4CCCC4C)n3)C(C)C2)n1.Cl,CC1CCCN1c1nc(Cl)cc(-c2ccc(F)cc2)n1.COc1ccc(Cl)c(N2CCNC(C)C2)n1>>COc1ccc(Cl)c(N2CCN(c3cc(-c4ccc(F)cc4)nc(N4CCCC4C)n3)C(C)C2)n1.Cl
4055,CC(N)c1ccccc1.Clc1nc(Cl)c2scc(Br)c2n1>>CC(Nc1nc(Cl)nc2c(Br)csc12)c1ccccc1.Cl,CC(N)c1ccccc1.Clc1nc(Cl)c2scc(Br)c2n1>>CC(Nc1nc(Cl)nc2c(Br)csc12)c1ccccc1.Cl
4056,Nc1ccc(O)cc1[N+](=O)[O-].O=Cc1ccc(F)cc1>CN(C)C=O.O=C([O-])[O-]>F.Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-],Nc1ccc(O)cc1[N+](=O)[O-].O=Cc1ccc(F)cc1>>F.Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-]
4057,CC(CO)NC(=O)OC(C)(C)C.O=[N+]([O-])c1cnc(Cl)nc1OCc1ccccc1>CCC#N.O.O=P([O-])([O-])[O-]>CC(COc1ncc([N+](=O)[O-])c(OCc2ccccc2)n1)NC(=O)OC(C)(C)C.Cl,CC(CO)NC(=O)OC(C)(C)C.O=[N+]([O-])c1cnc(Cl)nc1OCc1ccccc1>>CC(COc1ncc([N+](=O)[O-])c(OCc2ccccc2)n1)NC(=O)OC(C)(C)C.Cl
4058,CC(C)(C)OC(=O)N(Cc1cc([N+](=O)[O-])ccc1F)C(=O)OC(C)(C)C.CN>Cl>CNc1ccc([N+](=O)[O-])cc1CN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C.F,CC(C)(C)OC(=O)N(Cc1cc([N+](=O)[O-])ccc1F)C(=O)OC(C)(C)C.CN>>CNc1ccc([N+](=O)[O-])cc1CN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C.F
4059,C1COCCN1.CC(C)(C)OC(=O)N1CCC(n2cnc3c(Cl)nc(Cl)nc32)CC1>CCO>CC(C)(C)OC(=O)N1CCC(n2cnc3c(N4CCOCC4)nc(Cl)nc32)CC1.Cl,C1COCCN1.CC(C)(C)OC(=O)N1CCC(n2cnc3c(Cl)nc(Cl)nc32)CC1>>CC(C)(C)OC(=O)N1CCC(n2cnc3c(N4CCOCC4)nc(Cl)nc32)CC1.Cl
4060,Cc1ccc(C(=O)Nc2cc(F)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1.Sc1ccc(Cl)cc1>CC(C)=O.CCOC(C)=O.O=C([O-])[O-]>Cc1ccc(C(=O)Nc2cc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1.F,Cc1ccc(C(=O)Nc2cc(F)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1.Sc1ccc(Cl)cc1>>Cc1ccc(C(=O)Nc2cc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1.F
4061,COC(=O)c1ccc(Cl)nc1.NCCc1c[nH]cn1>C1CCOC1.O=C([O-])O>COC(=O)c1ccc(NCCc2c[nH]cn2)nc1.Cl,COC(=O)c1ccc(Cl)nc1.NCCc1c[nH]cn1>>COC(=O)c1ccc(NCCc2c[nH]cn2)nc1.Cl
4062,C1COCCN1.Nc1cc(Cl)ccc1[N+](=O)[O-]>CN(C)C=O>Cl.Nc1cc(N2CCOCC2)ccc1[N+](=O)[O-],C1COCCN1.Nc1cc(Cl)ccc1[N+](=O)[O-]>>Cl.Nc1cc(N2CCOCC2)ccc1[N+](=O)[O-]
4063,CN1C(=O)CCC2(C)c3ccc(S)cc3CCC12.Cc1cccc2sc(Cl)nc12>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-]>Cc1cccc2sc(Sc3ccc4c(c3)CCC3N(C)C(=O)CCC43C)nc12.Cl,CN1C(=O)CCC2(C)c3ccc(S)cc3CCC12.Cc1cccc2sc(Cl)nc12>>Cc1cccc2sc(Sc3ccc4c(c3)CCC3N(C)C(=O)CCC43C)nc12.Cl
4064,CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)c2cc(C)cc3c(Cl)ncnc23)c1F.N>CC(C)O>CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)c2cc(C)cc3c(N)ncnc23)c1F.Cl,CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)c2cc(C)cc3c(Cl)ncnc23)c1F.N>>CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)c2cc(C)cc3c(N)ncnc23)c1F.Cl
4065,CS(=O)(=O)c1ccccc1O.O=C(NCc1ccc(Cl)cc1Cl)c1ccc(F)nc1>CC(=O)N(C)C.[H-]>CS(=O)(=O)c1ccccc1Oc1ccc(C(=O)NCc2ccc(Cl)cc2Cl)cn1.F,CS(=O)(=O)c1ccccc1O.O=C(NCc1ccc(Cl)cc1Cl)c1ccc(F)nc1>>CS(=O)(=O)c1ccccc1Oc1ccc(C(=O)NCc2ccc(Cl)cc2Cl)cn1.F
4066,COC(=O)C(O)COC(C)CO[Si](C)(C)C(C)(C)C.Clc1cccnc1-n1ncc2c(Cl)ncnc21>C1CCOC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.[H-]>COC(=O)C(COC(C)CO[Si](C)(C)C(C)(C)C)Oc1ncnc2c1cnn2-c1ncccc1Cl.Cl,COC(=O)C(O)COC(C)CO[Si](C)(C)C(C)(C)C.Clc1cccnc1-n1ncc2c(Cl)ncnc21>>COC(=O)C(COC(C)CO[Si](C)(C)C(C)(C)C)Oc1ncnc2c1cnn2-c1ncccc1Cl.Cl
